CardCode,DocDate,DocDueDate,TaxDate,U_RSG_TIPOVTA,U_RSG_CODVEN_EXT,Comments,NumAtCard,ImportFileNum,ItemCode1,Quantity1,CostingCode1,U_RSG_RUTA1,Address1,ItemCode2,Quantity2,CostingCode2,U_RSG_RUTA2,Address2,ItemCode3,Quantity3,CostingCode3,U_RSG_RUTA3,Address3,ItemCode4,Quantity4,CostingCode4,U_RSG_RUTA4,Address4,ItemCode5,Quantity5,CostingCode5,U_RSG_RUTA5,Address5
95769,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557077,6697,1946,0500000681,10,100,83,95769 CASA,0500000654,12,100,83,95769 CASA,0500000655,2,100,83,95769 CASA,0500000663,3,100,83,95769 CASA,0500000681,10,100,83,95769 CASA
95771,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557078,6697,1946,0500000663,10,100,83,95771 CASA,0500000655,12,100,83,95771 CASA,0500000663,2,100,83,95771 CASA,0500000681,3,100,83,95771 CASA,0500000682,10,100,83,95771 CASA
95773,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557079,6697,1946,0500000655,10,100,83,95773 CASA,0500000663,12,100,83,95773 CASA,0500000681,2,100,83,95773 CASA,0500000682,3,100,83,95773 CASA,0500000688,10,100,83,95773 CASA
95774,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557080,6697,1946,0500000654,10,100,83,95774 CASA,0500000681,12,100,83,95774 CASA,0500000682,2,100,83,95774 CASA,0500000688,3,100,83,95774 CASA,0500000690,10,100,83,95774 CASA
97410,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557081,6697,1946,0500000647,10,100,83,97410 DOMICILIO,0500000682,12,100,83,97410 DOMICILIO,0500000688,2,100,83,97410 DOMICILIO,0500000690,3,100,83,97410 DOMICILIO,0500000691,10,100,83,97410 DOMICILIO
97413,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557082,6697,1946,0500000643,10,100,83,97413 DOMICILIO,0500000688,12,100,83,97413 DOMICILIO,0500000690,2,100,83,97413 DOMICILIO,0500000691,3,100,83,97413 DOMICILIO,0500000693,10,100,83,97413 DOMICILIO
97414,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557083,6697,1946,0500000642,10,100,83,97414 DOMICILIO,0500000690,12,100,83,97414 DOMICILIO,0500000691,2,100,83,97414 DOMICILIO,0500000693,3,100,83,97414 DOMICILIO,0500000697,10,100,83,97414 DOMICILIO
97416,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557084,6697,1946,0500000639,10,100,83,97416 TALLER,0500000691,12,100,83,97416 TALLER,0500000693,2,100,83,97416 TALLER,0500000697,3,100,83,97416 TALLER,0500000700,10,100,83,97416 TALLER
97743,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557085,6697,1946,0500000623,10,100,83,97743 BYRON CABRERA,0500000693,12,100,83,97743 BYRON CABRERA,0500000697,2,100,83,97743 BYRON CABRERA,0500000700,3,100,83,97743 BYRON CABRERA,0500000701,10,100,83,97743 BYRON CABRERA
116068,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557086,6697,1946,0500000622,10,100,83,116068 DIAZCE,0500000697,12,100,83,116068 DIAZCE,0500000700,2,100,83,116068 DIAZCE,0500000701,3,100,83,116068 DIAZCE,0500000702,10,100,83,116068 DIAZCE
117577,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557087,6697,1946,0500000599,10,100,83,117577 DOMICILIO,0500000700,12,100,83,117577 DOMICILIO,0500000701,2,100,83,117577 DOMICILIO,0500000702,3,100,83,117577 DOMICILIO,0500000718,10,100,83,117577 DOMICILIO
117587,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557088,6697,1946,0500000595,10,100,83,117587 DOMICILIO,0500000701,12,100,83,117587 DOMICILIO,0500000702,2,100,83,117587 DOMICILIO,0500000718,3,100,83,117587 DOMICILIO,0500000719,10,100,83,117587 DOMICILIO
117599,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557089,6697,1946,0500000581,10,100,83,117599 DOMICILIO,0500000702,12,100,83,117599 DOMICILIO,0500000718,2,100,83,117599 DOMICILIO,0500000719,3,100,83,117599 DOMICILIO,0500000725,10,100,83,117599 DOMICILIO
117619,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557090,6697,1946,0500000579,10,100,83,117619 DOMICILIO,0500000718,12,100,83,117619 DOMICILIO,0500000719,2,100,83,117619 DOMICILIO,0500000725,3,100,83,117619 DOMICILIO,0500000726,10,100,83,117619 DOMICILIO
117620,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557091,6697,1946,0500000254,10,100,83,117620 DOMICILIO,0500000719,12,100,83,117620 DOMICILIO,0500000725,2,100,83,117620 DOMICILIO,0500000726,3,100,83,117620 DOMICILIO,0500000727,10,100,83,117620 DOMICILIO
117638,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557092,6697,1946,0500000155,10,100,83,117638 DOMICILIO,0500000725,12,100,83,117638 DOMICILIO,0500000726,2,100,83,117638 DOMICILIO,0500000727,3,100,83,117638 DOMICILIO,0500000728,10,100,83,117638 DOMICILIO
119154,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557093,6697,1946,0500000151,10,100,83,119154 MAQUINARIAS EL GATO,0500000726,12,100,83,119154 MAQUINARIAS EL GATO,0500000727,2,100,83,119154 MAQUINARIAS EL GATO,0500000728,3,100,83,119154 MAQUINARIAS EL GATO,0500000741,10,100,83,119154 MAQUINARIAS EL GATO
114415,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557094,6697,1946,0500000150,10,100,83,114415 ESCUELA,0500000727,12,100,83,114415 ESCUELA,0500000728,2,100,83,114415 ESCUELA,0500000741,3,100,83,114415 ESCUELA,0500000742,10,100,83,114415 ESCUELA
116781,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557095,6697,1946,0500000133,10,100,83,116781 KYWI,0500000728,12,100,83,116781 KYWI,0500000741,2,100,83,116781 KYWI,0500000742,3,100,83,116781 KYWI,0500000744,10,100,83,116781 KYWI
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557096,6697,1946,0500000128,10,100,83,117449 DOMICILIO,0500000741,12,100,83,117449 DOMICILIO,0500000742,2,100,83,117449 DOMICILIO,0500000744,3,100,83,117449 DOMICILIO,0500000757,10,100,83,117449 DOMICILIO
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557097,6697,1946,0500000119,10,100,83,40936 BAZAR SHEILA,0500000742,12,100,83,40936 BAZAR SHEILA,0500000744,2,100,83,40936 BAZAR SHEILA,0500000757,3,100,83,40936 BAZAR SHEILA,0500000758,10,100,83,40936 BAZAR SHEILA
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557098,6697,1946,0500000118,10,100,83,40952 COMERCIAL MONTERO,0500000744,12,100,83,40952 COMERCIAL MONTERO,0500000757,2,100,83,40952 COMERCIAL MONTERO,0500000758,3,100,83,40952 COMERCIAL MONTERO,0500000762,10,100,83,40952 COMERCIAL MONTERO
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557099,6697,1946,0500000111,10,100,83,40967 DOMICILIO,0500000757,12,100,83,40967 DOMICILIO,0500000758,2,100,83,40967 DOMICILIO,0500000762,3,100,83,40967 DOMICILIO,0500000765,10,100,83,40967 DOMICILIO
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557100,6697,1946,0500000109,10,100,83,59864C008 CONSUMIDOR FINAL,0500000758,12,100,83,59864C008 CONSUMIDOR FINAL,0500000762,2,100,83,59864C008 CONSUMIDOR FINAL,0500000765,3,100,83,59864C008 CONSUMIDOR FINAL,0500000104,10,100,83,59864C008 CONSUMIDOR FINAL
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557101,6697,1946,0500000104,10,100,83,F83B000 CALLE CALLE ROSA,0500000762,12,100,83,F83B000 CALLE CALLE ROSA,0500000765,2,100,83,F83B000 CALLE CALLE ROSA,0500000104,3,100,83,F83B000 CALLE CALLE ROSA,0500000109,10,100,83,F83B000 CALLE CALLE ROSA
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557102,6697,1946,0500000765,10,100,83,F83B001 VEGA MORAN FREDDY,0500000765,12,100,83,F83B001 VEGA MORAN FREDDY,0500000104,2,100,83,F83B001 VEGA MORAN FREDDY,0500000109,3,100,83,F83B001 VEGA MORAN FREDDY,0500000111,10,100,83,F83B001 VEGA MORAN FREDDY
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557103,6697,1946,0500000802,10,100,83,F83B002 FREIRE SANCHEZ JOSE,0500000104,12,100,83,F83B002 FREIRE SANCHEZ JOSE,0500000109,2,100,83,F83B002 FREIRE SANCHEZ JOSE,0500000111,3,100,83,F83B002 FREIRE SANCHEZ JOSE,0500000118,10,100,83,F83B002 FREIRE SANCHEZ JOSE
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557104,6697,1946,0500000798,10,100,83,F83B006 SANCHEZ MORA MIRIAN,0500000109,12,100,83,F83B006 SANCHEZ MORA MIRIAN,0500000111,2,100,83,F83B006 SANCHEZ MORA MIRIAN,0500000118,3,100,83,F83B006 SANCHEZ MORA MIRIAN,0500000119,10,100,83,F83B006 SANCHEZ MORA MIRIAN
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557105,6697,1946,0500000770,10,100,83,F83B007 ARIAS TAPIA TERESA,0500000111,12,100,83,F83B007 ARIAS TAPIA TERESA,0500000118,2,100,83,F83B007 ARIAS TAPIA TERESA,0500000119,3,100,83,F83B007 ARIAS TAPIA TERESA,0500000128,10,100,83,F83B007 ARIAS TAPIA TERESA
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557106,6697,1946,0500000769,10,100,83,F83B010 CHEVEZ GARCIA GABRIELA,0500000118,12,100,83,F83B010 CHEVEZ GARCIA GABRIELA,0500000119,2,100,83,F83B010 CHEVEZ GARCIA GABRIELA,0500000128,3,100,83,F83B010 CHEVEZ GARCIA GABRIELA,0500000133,10,100,83,F83B010 CHEVEZ GARCIA GABRIELA
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557107,6697,1946,0500000768,10,100,83,F83B014 ESTRADA DE MOROCHO MIRIAN,0500000119,12,100,83,F83B014 ESTRADA DE MOROCHO MIRIAN,0500000128,2,100,83,F83B014 ESTRADA DE MOROCHO MIRIAN,0500000133,3,100,83,F83B014 ESTRADA DE MOROCHO MIRIAN,0500000150,10,100,83,F83B014 ESTRADA DE MOROCHO MIRIAN
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557108,6697,1946,0500000765,10,100,83,F83B015 LINDAO LOPEZ ANDRES,0500000128,12,100,83,F83B015 LINDAO LOPEZ ANDRES,0500000133,2,100,83,F83B015 LINDAO LOPEZ ANDRES,0500000150,3,100,83,F83B015 LINDAO LOPEZ ANDRES,0500000151,10,100,83,F83B015 LINDAO LOPEZ ANDRES
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557109,6697,1946,0500000762,10,100,83,F83B016 COBA GALLARDO MARLENE,0500000133,12,100,83,F83B016 COBA GALLARDO MARLENE,0500000150,2,100,83,F83B016 COBA GALLARDO MARLENE,0500000151,3,100,83,F83B016 COBA GALLARDO MARLENE,0500000155,10,100,83,F83B016 COBA GALLARDO MARLENE
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557110,6697,1946,0500000758,10,100,83,F83B017 DOMICILIO,0500000150,12,100,83,F83B017 DOMICILIO,0500000151,2,100,83,F83B017 DOMICILIO,0500000155,3,100,83,F83B017 DOMICILIO,0500000254,10,100,83,F83B017 DOMICILIO
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557111,6697,1946,0500000757,10,100,83,F83B018 DOMICILIO,0500000151,12,100,83,F83B018 DOMICILIO,0500000155,2,100,83,F83B018 DOMICILIO,0500000254,3,100,83,F83B018 DOMICILIO,0500000579,10,100,83,F83B018 DOMICILIO
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557112,6697,1946,0500000744,10,100,83,F83B051 NELLY PATRICIA DELGADO CLAVIJO,0500000155,12,100,83,F83B051 NELLY PATRICIA DELGADO CLAVIJO,0500000254,2,100,83,F83B051 NELLY PATRICIA DELGADO CLAVIJO,0500000579,3,100,83,F83B051 NELLY PATRICIA DELGADO CLAVIJO,0500000581,10,100,83,F83B051 NELLY PATRICIA DELGADO CLAVIJO
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557113,6697,1946,0500000742,10,100,83,F83B052 CECIBEL MONTALVAN ACOSTA,0500000254,12,100,83,F83B052 CECIBEL MONTALVAN ACOSTA,0500000579,2,100,83,F83B052 CECIBEL MONTALVAN ACOSTA,0500000581,3,100,83,F83B052 CECIBEL MONTALVAN ACOSTA,0500000595,10,100,83,F83B052 CECIBEL MONTALVAN ACOSTA
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557114,6697,1946,0500000741,10,100,83,F83B053 MERCEDES AZUCENA SALAZAR BURGOS,0500000579,12,100,83,F83B053 MERCEDES AZUCENA SALAZAR BURGOS,0500000581,2,100,83,F83B053 MERCEDES AZUCENA SALAZAR BURGOS,0500000595,3,100,83,F83B053 MERCEDES AZUCENA SALAZAR BURGOS,0500000599,10,100,83,F83B053 MERCEDES AZUCENA SALAZAR BURGOS
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557115,6697,1946,0500000728,10,100,83,F83B054 LEONILA GARCIA MALDONADO,0500000581,12,100,83,F83B054 LEONILA GARCIA MALDONADO,0500000595,2,100,83,F83B054 LEONILA GARCIA MALDONADO,0500000599,3,100,83,F83B054 LEONILA GARCIA MALDONADO,0500000622,10,100,83,F83B054 LEONILA GARCIA MALDONADO
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557116,6697,1946,0500000727,10,100,83,F83B084 DOMICILIO,0500000595,12,100,83,F83B084 DOMICILIO,0500000599,2,100,83,F83B084 DOMICILIO,0500000622,3,100,83,F83B084 DOMICILIO,0500000623,10,100,83,F83B084 DOMICILIO
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557117,6697,1946,0500000726,10,100,83,F83B085 DOMICILIO,0500000599,12,100,83,F83B085 DOMICILIO,0500000622,2,100,83,F83B085 DOMICILIO,0500000623,3,100,83,F83B085 DOMICILIO,0500000639,10,100,83,F83B085 DOMICILIO
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557118,6697,1946,0500000725,10,100,83,F83B091 DOMICILIO,0500000622,12,100,83,F83B091 DOMICILIO,0500000623,2,100,83,F83B091 DOMICILIO,0500000639,3,100,83,F83B091 DOMICILIO,0500000642,10,100,83,F83B091 DOMICILIO
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557119,6697,1946,0500000719,10,100,83,F83B092 DOMICILIO,0500000623,12,100,83,F83B092 DOMICILIO,0500000639,2,100,83,F83B092 DOMICILIO,0500000642,3,100,83,F83B092 DOMICILIO,0500000643,10,100,83,F83B092 DOMICILIO
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557120,6697,1946,0500000718,10,100,83,F83B094 DOMICILIO,0500000639,12,100,83,F83B094 DOMICILIO,0500000642,2,100,83,F83B094 DOMICILIO,0500000643,3,100,83,F83B094 DOMICILIO,0500000647,10,100,83,F83B094 DOMICILIO
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557121,6697,1946,0500000702,10,100,83,F83B095 DOMICLIO,0500000642,12,100,83,F83B095 DOMICLIO,0500000643,2,100,83,F83B095 DOMICLIO,0500000647,3,100,83,F83B095 DOMICLIO,0500000654,10,100,83,F83B095 DOMICLIO
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557122,6697,1946,0500000701,10,100,83,F83B096 DOMICILIO,0500000643,12,100,83,F83B096 DOMICILIO,0500000647,2,100,83,F83B096 DOMICILIO,0500000654,3,100,83,F83B096 DOMICILIO,0500000655,10,100,83,F83B096 DOMICILIO
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557123,6697,1946,0500000700,10,100,83,F83B097 DOMICILIO,0500000647,12,100,83,F83B097 DOMICILIO,0500000654,2,100,83,F83B097 DOMICILIO,0500000655,3,100,83,F83B097 DOMICILIO,0500000663,10,100,83,F83B097 DOMICILIO
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557124,6697,1946,0500000697,10,100,83,F83B098 DOMICILIO,0500000654,12,100,83,F83B098 DOMICILIO,0500000655,2,100,83,F83B098 DOMICILIO,0500000663,3,100,83,F83B098 DOMICILIO,0500000681,10,100,83,F83B098 DOMICILIO
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557125,6697,1946,0500000693,10,100,83,F83B099 DOMICILIO,0500000655,12,100,83,F83B099 DOMICILIO,0500000663,2,100,83,F83B099 DOMICILIO,0500000681,3,100,83,F83B099 DOMICILIO,0500000682,10,100,83,F83B099 DOMICILIO
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557126,6697,1946,0500000691,10,100,83,F83B100 DOMICILIO,0500000663,12,100,83,F83B100 DOMICILIO,0500000681,2,100,83,F83B100 DOMICILIO,0500000682,3,100,83,F83B100 DOMICILIO,0500000688,10,100,83,F83B100 DOMICILIO
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557127,6697,1946,0500000690,10,100,83,F83B102 DOMICILIO,0500000681,12,100,83,F83B102 DOMICILIO,0500000682,2,100,83,F83B102 DOMICILIO,0500000688,3,100,83,F83B102 DOMICILIO,0500000690,10,100,83,F83B102 DOMICILIO
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557128,6697,1946,0500000688,10,100,83,F83B106 DOMICILIO,0500000682,12,100,83,F83B106 DOMICILIO,0500000688,2,100,83,F83B106 DOMICILIO,0500000690,3,100,83,F83B106 DOMICILIO,0500000691,10,100,83,F83B106 DOMICILIO
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557129,6697,1946,0500000682,10,100,83,F83B107 DOMICILIO,0500000688,12,100,83,F83B107 DOMICILIO,0500000690,2,100,83,F83B107 DOMICILIO,0500000691,3,100,83,F83B107 DOMICILIO,0500000693,10,100,83,F83B107 DOMICILIO
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557130,6697,1946,0500000681,10,100,83,F83B108 DOMICILIO,0500000690,12,100,83,F83B108 DOMICILIO,0500000691,2,100,83,F83B108 DOMICILIO,0500000693,3,100,83,F83B108 DOMICILIO,0500000697,10,100,83,F83B108 DOMICILIO
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557131,6697,1946,0500000663,10,100,83,F83B110 DOMICILIO,0500000691,12,100,83,F83B110 DOMICILIO,0500000693,2,100,83,F83B110 DOMICILIO,0500000697,3,100,83,F83B110 DOMICILIO,0500000700,10,100,83,F83B110 DOMICILIO
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557132,6697,1946,0500000655,10,100,83,F83B116 DOMICILIO,0500000693,12,100,83,F83B116 DOMICILIO,0500000697,2,100,83,F83B116 DOMICILIO,0500000700,3,100,83,F83B116 DOMICILIO,0500000701,10,100,83,F83B116 DOMICILIO
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557133,6697,1946,0500000654,10,100,83,F83B121 DOMICILIO,0500000697,12,100,83,F83B121 DOMICILIO,0500000700,2,100,83,F83B121 DOMICILIO,0500000701,3,100,83,F83B121 DOMICILIO,0500000702,10,100,83,F83B121 DOMICILIO
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557134,6697,1946,0500000647,10,100,83,F83B124 DOMICILIO,0500000700,12,100,83,F83B124 DOMICILIO,0500000701,2,100,83,F83B124 DOMICILIO,0500000702,3,100,83,F83B124 DOMICILIO,0500000718,10,100,83,F83B124 DOMICILIO
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557135,6697,1946,0500000643,10,100,83,F83B126 DOMICILIO,0500000701,12,100,83,F83B126 DOMICILIO,0500000702,2,100,83,F83B126 DOMICILIO,0500000718,3,100,83,F83B126 DOMICILIO,0500000719,10,100,83,F83B126 DOMICILIO
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557136,6697,1946,0500000642,10,100,83,F83B127 DOMICILIO,0500000702,12,100,83,F83B127 DOMICILIO,0500000718,2,100,83,F83B127 DOMICILIO,0500000719,3,100,83,F83B127 DOMICILIO,0500000725,10,100,83,F83B127 DOMICILIO
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557137,6697,1946,0500000639,10,100,83,F83B129 DOMICILIO,0500000718,12,100,83,F83B129 DOMICILIO,0500000719,2,100,83,F83B129 DOMICILIO,0500000725,3,100,83,F83B129 DOMICILIO,0500000726,10,100,83,F83B129 DOMICILIO
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557138,6697,1946,0500000623,10,100,83,F83B130 ALMACEN DE RESPUESTOS,0500000719,12,100,83,F83B130 ALMACEN DE RESPUESTOS,0500000725,2,100,83,F83B130 ALMACEN DE RESPUESTOS,0500000726,3,100,83,F83B130 ALMACEN DE RESPUESTOS,0500000727,10,100,83,F83B130 ALMACEN DE RESPUESTOS
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557139,6697,1946,0500000622,10,100,83,F83B131 DOMICILIO,0500000725,12,100,83,F83B131 DOMICILIO,0500000726,2,100,83,F83B131 DOMICILIO,0500000727,3,100,83,F83B131 DOMICILIO,0500000728,10,100,83,F83B131 DOMICILIO
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557140,6697,1946,0500000599,10,100,83,F83B133 DOMICILIO,0500000726,12,100,83,F83B133 DOMICILIO,0500000727,2,100,83,F83B133 DOMICILIO,0500000728,3,100,83,F83B133 DOMICILIO,0500000741,10,100,83,F83B133 DOMICILIO
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557141,6697,1946,0500000595,10,100,83,F83B134 DOMICILIO,0500000727,12,100,83,F83B134 DOMICILIO,0500000728,2,100,83,F83B134 DOMICILIO,0500000741,3,100,83,F83B134 DOMICILIO,0500000742,10,100,83,F83B134 DOMICILIO
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557142,6697,1946,0500000581,10,100,83,F83B135 DOMICILIO,0500000728,12,100,83,F83B135 DOMICILIO,0500000741,2,100,83,F83B135 DOMICILIO,0500000742,3,100,83,F83B135 DOMICILIO,0500000744,10,100,83,F83B135 DOMICILIO
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557143,6697,1946,0500000579,10,100,83,F83B136 DOMICILIO,0500000741,12,100,83,F83B136 DOMICILIO,0500000742,2,100,83,F83B136 DOMICILIO,0500000744,3,100,83,F83B136 DOMICILIO,0500000757,10,100,83,F83B136 DOMICILIO
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557144,6697,1946,0500000254,10,100,83,F83B171 DOMICILIO,0500000742,12,100,83,F83B171 DOMICILIO,0500000744,2,100,83,F83B171 DOMICILIO,0500000757,3,100,83,F83B171 DOMICILIO,0500000758,10,100,83,F83B171 DOMICILIO
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557145,6697,1946,0500000155,10,100,83,F83B173 DOMICILIO,0500000744,12,100,83,F83B173 DOMICILIO,0500000757,2,100,83,F83B173 DOMICILIO,0500000758,3,100,83,F83B173 DOMICILIO,0500000762,10,100,83,F83B173 DOMICILIO
59864,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557146,6697,1946,0500000151,10,100,83,F83B174 TIENDA S/N,0500000757,12,100,83,F83B174 TIENDA S/N,0500000758,2,100,83,F83B174 TIENDA S/N,0500000762,3,100,83,F83B174 TIENDA S/N,0500000765,10,100,83,F83B174 TIENDA S/N
76848,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557147,6697,1946,0500000150,10,100,83,59864C008 CONSUMIDOR FINAL,0500000758,12,100,83,59864C008 CONSUMIDOR FINAL,0500000762,2,100,83,59864C008 CONSUMIDOR FINAL,0500000765,3,100,83,59864C008 CONSUMIDOR FINAL,0500000768,10,100,83,59864C008 CONSUMIDOR FINAL
86527,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557148,6697,1946,0500000133,10,100,83,59864C032 CONSUMIDOR FINAL,0500000762,12,100,83,59864C032 CONSUMIDOR FINAL,0500000765,2,100,83,59864C032 CONSUMIDOR FINAL,0500000768,3,100,83,59864C032 CONSUMIDOR FINAL,0500000769,10,100,83,59864C032 CONSUMIDOR FINAL
121034,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557149,6697,1946,0500000128,10,100,83,121034 EMPRESA,0500000765,12,100,83,121034 EMPRESA,0500000768,2,100,83,121034 EMPRESA,0500000769,3,100,83,121034 EMPRESA,0500000770,10,100,83,121034 EMPRESA
121944,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557150,6697,1946,0500000119,10,100,83,121944 ATIMASA,0500000768,12,100,83,121944 ATIMASA,0500000769,2,100,83,121944 ATIMASA,0500000770,3,100,83,121944 ATIMASA,0500000798,10,100,83,121944 ATIMASA
122617,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557151,6697,1946,0500000118,10,100,83,122617 VICAMETAL CIA. LTDA.,0500000769,12,100,83,122617 VICAMETAL CIA. LTDA.,0500000770,2,100,83,122617 VICAMETAL CIA. LTDA.,0500000798,3,100,83,122617 VICAMETAL CIA. LTDA.,0500000802,10,100,83,122617 VICAMETAL CIA. LTDA.
123005,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557152,6697,1946,0500000111,10,100,83,123005 DOMICILIO,0500000770,12,100,83,123005 DOMICILIO,0500000798,2,100,83,123005 DOMICILIO,0500000802,3,100,83,123005 DOMICILIO,0500000812,10,100,83,123005 DOMICILIO
123019,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557153,6697,1946,0500000109,10,100,83,123019 VETERINARIO,0500000798,12,100,83,123019 VETERINARIO,0500000802,2,100,83,123019 VETERINARIO,0500000812,3,100,83,123019 VETERINARIO,0500000812,10,100,83,123019 VETERINARIO
123088,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557154,6697,1946,0500000104,10,100,83,123088 DOMICILIO,0500000802,12,100,83,123088 DOMICILIO,0500000812,2,100,83,123088 DOMICILIO,0500000812,3,100,83,123088 DOMICILIO,0500000104,10,100,83,123088 DOMICILIO
33098,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557155,6697,1946,0500000812,10,100,83,33098 PDV ECUADOR / LORENA GARCIA,0500000812,12,100,83,33098 PDV ECUADOR / LORENA GARCIA,0500000812,2,100,83,33098 PDV ECUADOR / LORENA GARCIA,0500000104,3,100,83,33098 PDV ECUADOR / LORENA GARCIA,0500000109,10,100,83,33098 PDV ECUADOR / LORENA GARCIA
37144,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557156,6697,1946,0500000802,10,100,83,37144 PANADERIA S/N,0500000812,12,100,83,37144 PANADERIA S/N,0500000104,2,100,83,37144 PANADERIA S/N,0500000109,3,100,83,37144 PANADERIA S/N,0500000111,10,100,83,37144 PANADERIA S/N
