CardCode,DocDate,U_HBT_GuiaPadre,Comments,ItemCode1,Cantidad1,ItemCode2,Cantidad2,ItemCode3,Cantidad3,ItemCode4,Cantidad4,ItemCode5,Cantidad5
S59864,2019-10-21,615,FactRESGASA1144,0500000727,1,0500000254,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1145,0500000726,1,0500000726,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1146,0500000726,1,0500000726,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1147,0500000726,1,0500000727,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1148,0500000726,1,0500000727,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1149,0500000726,1,0500000642,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1150,0500000726,1,0500000642,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1151,0500000726,1,0500000151,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1152,0500000726,1,0500000151,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1153,0500000726,1,0500000133,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1154,0500000726,1,0500000133,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1155,0500000726,1,0500000697,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1156,0500000726,1,0500000697,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1157,0500000726,1,0500000595,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1158,0500000726,1,0500000595,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1159,0500000726,1,0500000254,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1160,0500000726,1,0500000254,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1161,0500000726,1,0500000726,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1162,0500000726,1,0500000726,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1163,0500000726,1,0500000727,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1164,0500000726,1,0500000727,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1165,0500000726,1,0500000642,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1166,0500000726,1,0500000642,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1167,0500000726,1,0500000151,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1168,0500000726,1,0500000151,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1169,0500000726,1,0500000133,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1170,0500000726,1,0500000133,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1171,0500000726,1,0500000697,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1172,0500000726,1,0500000697,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1173,0500000726,1,0500000595,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1174,0500000726,1,0500000595,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1175,0500000726,1,0500000254,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1176,0500000726,1,0500000254,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1177,0500000643,1,0500000726,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1178,0500000643,1,0500000726,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1179,0500000643,1,0500000727,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1180,0500000643,1,0500000727,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1181,0500000643,1,0500000642,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1182,0500000643,1,0500000642,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1183,0500000643,1,0500000151,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1184,0500000643,1,0500000151,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1185,0500000643,1,0500000133,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1186,0500000643,1,0500000133,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1187,0500000643,1,0500000697,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1188,0500000643,1,0500000697,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1189,0500000643,1,0500000595,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1190,0500000643,1,0500000595,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1191,0500000643,1,0500000254,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1192,0500000643,1,0500000254,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1193,0500000643,1,0500000726,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1194,0500000643,1,0500000726,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1195,0500000643,1,0500000727,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1196,0500000643,1,0500000727,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1197,0500000643,1,0500000642,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1198,0500000643,1,0500000642,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1199,0500000643,1,0500000151,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1200,0500000643,1,0500000151,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1201,0500000643,1,0500000133,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1202,0500000643,1,0500000133,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1203,0500000643,1,0500000697,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1204,0500000643,1,0500000697,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1205,0500000643,1,0500000595,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1206,0500000643,1,0500000595,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1207,0500000643,1,0500000254,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1208,0500000643,1,0500000254,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1209,0500000151,1,0500000726,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1210,0500000151,1,0500000726,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1211,0500000151,1,0500000727,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1212,0500000151,1,0500000727,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1213,0500000151,1,0500000642,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1214,0500000151,1,0500000642,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1215,0500000151,1,0500000151,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1216,0500000151,1,0500000151,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1217,0500000151,1,0500000133,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1218,0500000151,1,0500000133,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1219,0500000151,1,0500000697,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1220,0500000151,1,0500000697,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1221,0500000151,1,0500000595,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1222,0500000151,1,0500000595,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1223,0500000151,1,0500000254,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1224,0500000151,1,0500000254,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1225,0500000151,1,0500000726,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1226,0500000151,1,0500000726,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1227,0500000151,1,0500000727,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1228,0500000151,1,0500000727,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1229,0500000151,1,0500000642,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1230,0500000151,1,0500000642,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1231,0500000151,1,0500000151,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1232,0500000151,1,0500000151,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1233,0500000151,1,0500000133,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1234,0500000151,1,0500000133,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1235,0500000151,1,0500000697,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1236,0500000151,1,0500000697,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1237,0500000151,1,0500000595,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1238,0500000151,1,0500000595,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1239,0500000151,1,0500000254,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1240,0500000151,1,0500000254,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1241,0500000622,1,0500000726,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1242,0500000622,1,0500000726,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1243,0500000622,1,0500000727,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1244,0500000622,1,0500000727,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1245,0500000622,1,0500000642,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1246,0500000622,1,0500000642,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1247,0500000622,1,0500000151,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1248,0500000622,1,0500000151,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1249,0500000622,1,0500000133,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1250,0500000622,1,0500000133,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1251,0500000622,1,0500000697,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1252,0500000622,1,0500000697,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1253,0500000622,1,0500000595,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1254,0500000622,1,0500000595,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1255,0500000622,1,0500000254,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1256,0500000622,1,0500000254,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1257,0500000622,1,0500000726,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1258,0500000622,1,0500000726,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1259,0500000622,1,0500000727,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1260,0500000622,1,0500000727,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1261,0500000622,1,0500000642,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1262,0500000622,1,0500000642,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1263,0500000622,1,0500000151,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1264,0500000622,1,0500000151,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1265,0500000622,1,0500000133,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1266,0500000622,1,0500000133,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1267,0500000622,1,0500000697,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1268,0500000622,1,0500000697,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1269,0500000622,1,0500000595,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1270,0500000622,1,0500000595,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1271,0500000622,1,0500000254,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1272,0500000622,1,0500000254,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1273,0500000699,1,0500000726,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1274,0500000699,1,0500000726,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1275,0500000699,1,0500000727,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1276,0500000699,1,0500000727,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1277,0500000699,1,0500000642,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1278,0500000699,1,0500000642,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1279,0500000699,1,0500000151,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1280,0500000699,1,0500000151,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1281,0500000699,1,0500000133,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1282,0500000699,1,0500000133,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1283,0500000699,1,0500000697,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1284,0500000699,1,0500000697,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1285,0500000699,1,0500000595,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1286,0500000699,1,0500000595,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1287,0500000699,1,0500000254,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1288,0500000699,1,0500000254,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1289,0500000699,1,0500000726,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1290,0500000699,1,0500000726,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1291,0500000699,1,0500000727,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1292,0500000699,1,0500000727,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1293,0500000699,1,0500000642,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1294,0500000699,1,0500000642,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1295,0500000699,1,0500000151,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1296,0500000699,1,0500000151,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1297,0500000699,1,0500000133,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1298,0500000699,1,0500000133,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1299,0500000699,1,0500000697,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1300,0500000699,1,0500000697,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1301,0500000699,1,0500000595,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1302,0500000699,1,0500000595,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1303,0500000699,1,0500000254,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1304,0500000699,1,0500000254,1,0500000622,1,0500000111,1,0500000595,1
S6810,2019-10-21,615,FactRESGASA1305,0500000642,1,,,,,,,,
S4742,2019-10-21,615,FactRESGASA1306,0500000718,1,,,,,,,,
S6612,2019-10-21,615,FactRESGASA1307,0500000727,1,,,,,,,,
S59864,2019-10-21,615,FactRESGASA1308,0500000642,1,0500000726,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1309,0500000642,1,0500000726,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1310,0500000642,1,0500000727,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1311,0500000642,1,0500000727,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1312,0500000642,1,0500000642,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1313,0500000642,1,0500000642,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1314,0500000642,1,0500000151,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1315,0500000642,1,0500000151,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1316,0500000642,1,0500000133,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1317,0500000642,1,0500000133,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1318,0500000642,1,0500000697,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1319,0500000642,1,0500000697,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1320,0500000642,1,0500000595,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1321,0500000642,1,0500000595,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1322,0500000642,1,0500000254,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1323,0500000642,1,0500000254,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1324,0500000642,1,0500000726,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1325,0500000642,1,0500000726,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1326,0500000642,1,0500000727,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1327,0500000642,1,0500000727,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1328,0500000642,1,0500000642,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1329,0500000642,1,0500000642,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1330,0500000642,1,0500000151,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1331,0500000642,1,0500000151,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1332,0500000642,1,0500000133,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1333,0500000642,1,0500000133,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1334,0500000642,1,0500000697,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1335,0500000642,1,0500000697,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1336,0500000642,1,0500000595,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1337,0500000642,1,0500000595,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1338,0500000642,1,0500000254,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1339,0500000642,1,0500000254,1,0500000622,1,0500000111,1,0500000595,1
102680,2019-10-21,734,FactRESGASA1340,0500000160,1,0500000161,1,0500000162,1,,,,
74611,2019-10-21,201,FactRESGASA1341,0500000155,1,,,,,,,,
18116,2019-10-21,348,FactRESGASA1342,0500000799,1,,,,,,,,
18106,2019-10-21,348,FactRESGASA1343,0500000798,1,0500000799,1,0500000254,1,0500000595,1,0500000691,1
B89524,2019-10-21,247,FactRESGASA1344,0500000642,1,,,,,,,,
S59864,2019-10-21,615,FactRESGASA1345,0500000133,1,0500000726,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1346,0500000133,1,0500000726,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1347,0500000133,1,0500000727,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1348,0500000133,1,0500000727,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1349,0500000133,1,0500000642,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1350,0500000133,1,0500000642,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1351,0500000133,1,0500000151,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1352,0500000133,1,0500000151,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1353,0500000133,1,0500000133,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1354,0500000133,1,0500000133,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1355,0500000133,1,0500000697,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1356,0500000133,1,0500000697,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1357,0500000133,1,0500000595,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1358,0500000133,1,0500000595,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1359,0500000133,1,0500000254,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1360,0500000133,1,0500000254,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1361,0500000133,1,0500000726,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1362,0500000133,1,0500000726,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1363,0500000133,1,0500000727,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1364,0500000133,1,0500000727,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1365,0500000133,1,0500000642,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1366,0500000133,1,0500000642,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1367,0500000133,1,0500000151,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1368,0500000133,1,0500000151,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1369,0500000133,1,0500000133,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1370,0500000133,1,0500000133,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1371,0500000133,1,0500000697,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1372,0500000133,1,0500000697,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1373,0500000133,1,0500000595,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1374,0500000133,1,0500000595,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1375,0500000133,1,0500000254,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1376,0500000133,1,0500000254,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1377,0500000104,1,0500000726,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1378,0500000104,1,0500000726,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1379,0500000104,1,0500000727,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1380,0500000104,1,0500000727,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1381,0500000104,1,0500000642,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1382,0500000104,1,0500000642,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1383,0500000104,1,0500000151,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1384,0500000104,1,0500000151,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1385,0500000104,1,0500000133,1,0500000254,1,0500000647,1,0500000595,1
