CardCode,DocDate,U_HBT_GuiaPadre,Comments,ItemCode1,Quantity1,WarehouseCode1,ItemCode2,Quantity2,WarehouseCode2,ItemCode3,Quantity3,WarehouseCode3
6395,2020-02-26,783,Fact3153a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
6395,2020-02-26,783,Fact3154a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
6395,2020-02-26,783,Fact3155a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact3156a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact3157a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact3158a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact3159a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact3160a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact3161a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact3162a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact3163a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact3164a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact3165a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact3166a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact3167a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact3168a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact3169a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact3170a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact3171a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact3172a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
53991,2020-02-26,783,Fact3173a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
53991,2020-02-26,783,Fact3174a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
17794,2020-02-26,783,Fact3175a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
36335,2020-02-26,783,Fact3176a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
58428,2020-02-26,783,Fact3177a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
79669,2020-02-26,783,Fact3178a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
85491,2020-02-26,783,Fact3179a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5170,2020-02-26,783,Fact3180a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5175,2020-02-26,783,Fact3181a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
49069,2020-02-26,783,Fact3182a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
54132,2020-02-26,783,Fact3183a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71534,2020-02-26,783,Fact3184a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71665,2020-02-26,783,Fact3185a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71750,2020-02-26,783,Fact3186a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
80393,2020-02-26,783,Fact3187a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
82583,2020-02-26,783,Fact3188a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118053,2020-02-26,783,Fact3189a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
100537,2020-02-26,783,Fact3190a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
102176,2020-02-26,783,Fact3191a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
102335,2020-02-26,783,Fact3192a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
103201,2020-02-26,783,Fact3193a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
104051,2020-02-26,783,Fact3194a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
104763,2020-02-26,783,Fact3195a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
107974,2020-02-26,783,Fact3196a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
108256,2020-02-26,783,Fact3197a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
108670,2020-02-26,783,Fact3198a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
109969,2020-02-26,783,Fact3199a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
109970,2020-02-26,783,Fact3200a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110068,2020-02-26,783,Fact3201a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110100,2020-02-26,783,Fact3202a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110882,2020-02-26,783,Fact3203a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110967,2020-02-26,783,Fact3204a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110968,2020-02-26,783,Fact3205a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
111968,2020-02-26,783,Fact3206a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
112674,2020-02-26,783,Fact3207a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
113228,2020-02-26,783,Fact3208a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
113727,2020-02-26,783,Fact3209a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
114707,2020-02-26,783,Fact3210a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118753,2020-02-26,783,Fact3211a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119581,2020-02-26,783,Fact3212a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119653,2020-02-26,783,Fact3213a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
120520,2020-02-26,783,Fact3214a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121212,2020-02-26,783,Fact3215a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121263,2020-02-26,783,Fact3216a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121847,2020-02-26,783,Fact3217a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
122424,2020-02-26,783,Fact3218a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
122644,2020-02-26,783,Fact3219a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
122827,2020-02-26,783,Fact3220a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
123208,2020-02-26,783,Fact3221a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
49074,2020-02-26,783,Fact3222a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5123,2020-02-26,783,Fact3223a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5178,2020-02-26,783,Fact3224a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5182,2020-02-26,783,Fact3225a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5183,2020-02-26,783,Fact3226a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
53944,2020-02-26,783,Fact3227a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
54118,2020-02-26,783,Fact3228a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60065,2020-02-26,783,Fact3229a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60127,2020-02-26,783,Fact3230a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60297,2020-02-26,783,Fact3231a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60659,2020-02-26,783,Fact3232a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
63139,2020-02-26,783,Fact3233a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71780,2020-02-26,783,Fact3234a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71788,2020-02-26,783,Fact3235a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
72032,2020-02-26,783,Fact3236a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
72434,2020-02-26,783,Fact3237a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
73088,2020-02-26,783,Fact3238a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
73290,2020-02-26,783,Fact3239a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
76548,2020-02-26,783,Fact3240a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
77701,2020-02-26,783,Fact3241a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
77903,2020-02-26,783,Fact3242a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78046,2020-02-26,783,Fact3243a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78320,2020-02-26,783,Fact3244a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78424,2020-02-26,783,Fact3245a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
79057,2020-02-26,783,Fact3246a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
83304,2020-02-26,783,Fact3247a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
85490,2020-02-26,783,Fact3248a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
86925,2020-02-26,783,Fact3249a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
87751,2020-02-26,783,Fact3250a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
88444,2020-02-26,783,Fact3251a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
93108,2020-02-26,783,Fact3252a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
93502,2020-02-26,783,Fact3253a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
97128,2020-02-26,783,Fact3254a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
98659,2020-02-26,783,Fact3255a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
107835,2020-02-26,783,Fact3256a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59890,2020-02-26,783,Fact3257a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
61511,2020-02-26,783,Fact3258a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119518,2020-02-26,783,Fact3259a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
55948,2020-02-26,783,Fact3260a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5244,2020-02-26,783,Fact3261a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
16049,2020-02-26,783,Fact3262a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
17958,2020-02-26,783,Fact3263a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
48722,2020-02-26,783,Fact3264a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
54132,2020-02-26,783,Fact3265a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
55946,2020-02-26,783,Fact3266a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
58305,2020-02-26,783,Fact3267a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60069,2020-02-26,783,Fact3268a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60284,2020-02-26,783,Fact3269a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71200,2020-02-26,783,Fact3270a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71200,2020-02-26,783,Fact3271a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71534,2020-02-26,783,Fact3272a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71665,2020-02-26,783,Fact3273a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
75854,2020-02-26,783,Fact3274a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
77001,2020-02-26,783,Fact3275a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
102335,2020-02-26,783,Fact3276a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
106586,2020-02-26,783,Fact3277a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
113378,2020-02-26,783,Fact3278a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
113648,2020-02-26,783,Fact3279a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115968,2020-02-26,783,Fact3280a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121493,2020-02-26,783,Fact3281a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
16488,2020-02-26,783,Fact3282a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
39139,2020-02-26,783,Fact3283a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
43013,2020-02-26,783,Fact3284a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
43013,2020-02-26,783,Fact3285a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5380,2020-02-26,783,Fact3286a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
54066,2020-02-26,783,Fact3287a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59421,2020-02-26,783,Fact3288a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59478,2020-02-26,783,Fact3289a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59567,2020-02-26,783,Fact3290a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
69286,2020-02-26,783,Fact3291a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
72029,2020-02-26,783,Fact3292a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
72434,2020-02-26,783,Fact3293a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
72434,2020-02-26,783,Fact3294a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
73088,2020-02-26,783,Fact3295a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
74937,2020-02-26,783,Fact3296a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
74937,2020-02-26,783,Fact3297a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
77903,2020-02-26,783,Fact3298a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78339,2020-02-26,783,Fact3299a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78339,2020-02-26,783,Fact3300a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
8147,2020-02-26,783,Fact3301a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
81822,2020-02-26,783,Fact3302a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
88444,2020-02-26,783,Fact3303a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
88840,2020-02-26,783,Fact3304a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
88840,2020-02-26,783,Fact3305a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
56773,2020-02-26,783,Fact3306a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
56773,2020-02-26,783,Fact3307a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
56773,2020-02-26,783,Fact3308a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78339,2020-02-26,783,Fact3309a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
30223,2020-02-26,783,Fact3310a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
56773,2020-02-26,783,Fact3311a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
56773,2020-02-26,783,Fact3312a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
56773,2020-02-26,783,Fact3313a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
109789,2020-02-26,783,Fact3314a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110372,2020-02-26,783,Fact3315a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
2,2020-02-26,783,Fact3316a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
50052,2020-02-26,783,Fact3317a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
53986,2020-02-26,783,Fact3318a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
63310,2020-02-26,783,Fact3319a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
63310,2020-02-26,783,Fact3320a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
63310,2020-02-26,783,Fact3321a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
63310,2020-02-26,783,Fact3322a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
72029,2020-02-26,783,Fact3323a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
49069,2020-02-26,783,Fact3324a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60284,2020-02-26,783,Fact3325a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
73984,2020-02-26,783,Fact3326a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
75854,2020-02-26,783,Fact3327a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78476,2020-02-26,783,Fact3328a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78928,2020-02-26,783,Fact3329a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
79088,2020-02-26,783,Fact3330a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118013,2020-02-26,783,Fact3331a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
102335,2020-02-26,783,Fact3332a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
112418,2020-02-26,783,Fact3333a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
113520,2020-02-26,783,Fact3334a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116229,2020-02-26,783,Fact3335a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119467,2020-02-26,783,Fact3336a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119473,2020-02-26,783,Fact3337a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
123208,2020-02-26,783,Fact3338a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
16201,2020-02-26,783,Fact3339a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
21437,2020-02-26,783,Fact3340a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
48718,2020-02-26,783,Fact3341a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5123,2020-02-26,783,Fact3342a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5420,2020-02-26,783,Fact3343a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59478,2020-02-26,783,Fact3344a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
69207,2020-02-26,783,Fact3345a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
70940,2020-02-26,783,Fact3346a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
76090,2020-02-26,783,Fact3347a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
81385,2020-02-26,783,Fact3348a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
83615,2020-02-26,783,Fact3349a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
86915,2020-02-26,783,Fact3350a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
89715,2020-02-26,783,Fact3351a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
92555,2020-02-26,783,Fact3352a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
95753,2020-02-26,783,Fact3353a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
98180,2020-02-26,783,Fact3354a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
90017,2020-02-26,783,Fact3355a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
104794,2020-02-26,783,Fact3356a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110146,2020-02-26,783,Fact3357a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5121,2020-02-26,783,Fact3358a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5171,2020-02-26,783,Fact3359a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
44006,2020-02-26,783,Fact3360a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
46578,2020-02-26,783,Fact3361a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
46630,2020-02-26,783,Fact3362a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
77645,2020-02-26,783,Fact3363a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78047,2020-02-26,783,Fact3364a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71749,2020-02-26,783,Fact3365a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
36824,2020-02-26,783,Fact3366a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
57422,2020-02-26,783,Fact3367a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59635,2020-02-26,783,Fact3368a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact3369a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
102314,2020-02-26,783,Fact3370a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110110,2020-02-26,783,Fact3371a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119592,2020-02-26,783,Fact3372a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
123209,2020-02-26,783,Fact3373a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5176,2020-02-26,783,Fact3374a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5400,2020-02-26,783,Fact3375a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
56740,2020-02-26,783,Fact3376a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71660,2020-02-26,783,Fact3377a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
81845,2020-02-26,783,Fact3378a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110006,2020-02-26,783,Fact3379a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
114741,2020-02-26,783,Fact3380a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115838,2020-02-26,783,Fact3381a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
122744,2020-02-26,783,Fact3382a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
53862,2020-02-26,783,Fact3383a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
69625,2020-02-26,783,Fact3384a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
103884,2020-02-26,783,Fact3385a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
104645,2020-02-26,783,Fact3386a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
104700,2020-02-26,783,Fact3387a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
105410,2020-02-26,783,Fact3388a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
107902,2020-02-26,783,Fact3389a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110033,2020-02-26,783,Fact3390a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115318,2020-02-26,783,Fact3391a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
