Guia Padre,Tipo Documento,Cantidad Entregada,DocEntry,Numero Linea,ItemCode
777,17,0.000000,291885,,0500000109
777,17,0.000000,291885,1,0500000111
777,17,0.000000,291885,2,0500000118
777,17,0.000000,291885,3,0500000119
777,17,0.000000,291885,4,0500000128
777,17,0.000000,291884,,0500000109
777,17,0.000000,291884,1,0500000111
777,17,0.000000,291884,2,0500000118
777,17,0.000000,291884,3,0500000119
777,17,0.000000,291884,4,0500000128
777,17,0.000000,291883,,0500000109
777,17,0.000000,291883,1,0500000111
777,17,0.000000,291883,2,0500000118
777,17,0.000000,291883,3,0500000119
777,17,0.000000,291883,4,0500000128
777,17,0.000000,291882,,0500000109
777,17,0.000000,291882,1,0500000111
777,17,0.000000,291882,2,0500000118
777,17,0.000000,291882,3,0500000119
777,17,0.000000,291882,4,0500000128
777,17,0.000000,291881,,0500000109
777,17,0.000000,291881,1,0500000111
777,17,0.000000,291881,2,0500000118
777,17,0.000000,291881,3,0500000119
777,17,0.000000,291881,4,0500000128
777,17,0.000000,291880,,0500000109
777,17,0.000000,291880,1,0500000111
777,17,0.000000,291880,2,0500000118
777,17,0.000000,291880,3,0500000119
777,17,0.000000,291880,4,0500000128
777,17,0.000000,291879,,0500000109
777,17,0.000000,291879,1,0500000111
777,17,0.000000,291879,2,0500000118
777,17,0.000000,291879,3,0500000119
777,17,0.000000,291879,4,0500000128
777,17,0.000000,291878,,0500000109
777,17,0.000000,291878,1,0500000111
777,17,0.000000,291878,2,0500000118
777,17,0.000000,291878,3,0500000119
777,17,0.000000,291878,4,0500000128
777,17,0.000000,291877,,0500000109
777,17,0.000000,291877,1,0500000111
777,17,0.000000,291877,2,0500000118
777,17,0.000000,291877,3,0500000119
777,17,0.000000,291877,4,0500000128
777,17,0.000000,291876,,0500000109
777,17,0.000000,291876,1,0500000111
777,17,0.000000,291876,2,0500000118
777,17,0.000000,291876,3,0500000119
777,17,0.000000,291876,4,0500000128
777,17,0.000000,291875,,0500000109
777,17,0.000000,291875,1,0500000111
777,17,0.000000,291875,2,0500000118
777,17,0.000000,291875,3,0500000119
777,17,0.000000,291875,4,0500000128
777,17,0.000000,291874,,0500000109
777,17,0.000000,291874,1,0500000111
777,17,0.000000,291874,2,0500000118
777,17,0.000000,291874,3,0500000119
777,17,0.000000,291874,4,0500000128
777,17,0.000000,291873,,0500000109
777,17,0.000000,291873,1,0500000111
777,17,0.000000,291873,2,0500000118
777,17,0.000000,291873,3,0500000119
777,17,0.000000,291873,4,0500000128
777,17,0.000000,291872,,0500000109
777,17,0.000000,291872,1,0500000111
777,17,0.000000,291872,2,0500000118
777,17,0.000000,291872,3,0500000119
777,17,0.000000,291872,4,0500000128
777,17,0.000000,291871,,0500000109
777,17,0.000000,291871,1,0500000111
777,17,0.000000,291871,2,0500000118
777,17,0.000000,291871,3,0500000119
777,17,0.000000,291871,4,0500000128
777,17,0.000000,291870,,0500000109
777,17,0.000000,291870,1,0500000111
777,17,0.000000,291870,2,0500000118
777,17,0.000000,291870,3,0500000119
777,17,0.000000,291870,4,0500000128
777,17,0.000000,291868,,0500000109
777,17,0.000000,291868,1,0500000111
777,17,0.000000,291868,2,0500000118
777,17,0.000000,291868,3,0500000119
777,17,0.000000,291868,4,0500000128
777,17,0.000000,291867,,0500000109
777,17,0.000000,291867,1,0500000111
777,17,0.000000,291867,2,0500000118
777,17,0.000000,291867,3,0500000119
777,17,0.000000,291867,4,0500000128
777,17,0.000000,291866,,0500000109
777,17,0.000000,291866,1,0500000111
777,17,0.000000,291866,2,0500000118
777,17,0.000000,291866,3,0500000119
777,17,0.000000,291866,4,0500000128
777,17,0.000000,291865,,0500000109
777,17,0.000000,291865,1,0500000111
777,17,0.000000,291865,2,0500000118
777,17,0.000000,291865,3,0500000119
777,17,0.000000,291865,4,0500000128
777,17,0.000000,291863,,0500000109
777,17,0.000000,291863,1,0500000111
777,17,0.000000,291863,2,0500000118
777,17,0.000000,291863,3,0500000119
777,17,0.000000,291863,4,0500000128
777,17,0.000000,291862,,0500000109
777,17,0.000000,291862,1,0500000111
777,17,0.000000,291862,2,0500000118
777,17,0.000000,291862,3,0500000119
777,17,0.000000,291862,4,0500000128
777,17,0.000000,291861,,0500000109
777,17,0.000000,291861,1,0500000111
777,17,0.000000,291861,2,0500000118
777,17,0.000000,291861,3,0500000119
777,17,0.000000,291861,4,0500000128
777,17,0.000000,291860,,0500000109
777,17,0.000000,291860,1,0500000111
777,17,0.000000,291860,2,0500000118
777,17,0.000000,291860,3,0500000119
777,17,0.000000,291860,4,0500000128
777,17,0.000000,291859,,0500000109
777,17,0.000000,291859,1,0500000111
777,17,0.000000,291859,2,0500000118
777,17,0.000000,291859,3,0500000119
777,17,0.000000,291859,4,0500000128
777,17,0.000000,291858,,0500000109
777,17,0.000000,291858,1,0500000111
777,17,0.000000,291858,2,0500000118
777,17,0.000000,291858,3,0500000119
777,17,0.000000,291858,4,0500000128
777,17,0.000000,291856,,0500000109
777,17,0.000000,291856,1,0500000111
777,17,0.000000,291856,2,0500000118
777,17,0.000000,291856,3,0500000119
777,17,0.000000,291856,4,0500000128
777,17,0.000000,291854,,0500000109
777,17,0.000000,291854,1,0500000111
777,17,0.000000,291854,2,0500000118
777,17,0.000000,291854,3,0500000119
777,17,0.000000,291854,4,0500000128
777,17,0.000000,291852,,0500000109
777,17,0.000000,291852,1,0500000111
777,17,0.000000,291852,2,0500000118
777,17,0.000000,291852,3,0500000119
777,17,0.000000,291852,4,0500000128
777,17,0.000000,291850,,0500000109
777,17,0.000000,291850,1,0500000111
777,17,0.000000,291850,2,0500000118
777,17,0.000000,291850,3,0500000119
777,17,0.000000,291850,4,0500000128
777,17,0.000000,291848,,0500000109
777,17,0.000000,291848,1,0500000111
777,17,0.000000,291848,2,0500000118
777,17,0.000000,291848,3,0500000119
777,17,0.000000,291848,4,0500000128
769,17,0.000000,291502,,0500000109
769,17,0.000000,291502,1,0500000111
769,17,0.000000,291502,2,0500000118
769,17,0.000000,291502,3,0500000119
769,17,0.000000,291502,4,0500000128
769,17,0.000000,291501,,0500000109
769,17,0.000000,291501,1,0500000111
769,17,0.000000,291501,2,0500000118
769,17,0.000000,291501,3,0500000119
769,17,0.000000,291501,4,0500000128
769,17,0.000000,291500,,0500000109
769,17,0.000000,291500,1,0500000111
769,17,0.000000,291500,2,0500000118
769,17,0.000000,291500,3,0500000119
769,17,0.000000,291500,4,0500000128
769,17,0.000000,291499,,0500000109
769,17,0.000000,291499,1,0500000111
769,17,0.000000,291499,2,0500000118
769,17,0.000000,291499,3,0500000119
769,17,0.000000,291499,4,0500000128
769,17,0.000000,291498,,0500000109
769,17,0.000000,291498,1,0500000111
769,17,0.000000,291498,2,0500000118
769,17,0.000000,291498,3,0500000119
769,17,0.000000,291498,4,0500000128
769,17,0.000000,291497,,0500000109
769,17,0.000000,291497,1,0500000111
769,17,0.000000,291497,2,0500000118
769,17,0.000000,291497,3,0500000119
769,17,0.000000,291497,4,0500000128
769,17,0.000000,291496,,0500000109
769,17,0.000000,291496,1,0500000111
769,17,0.000000,291496,2,0500000118
769,17,0.000000,291496,3,0500000119
769,17,0.000000,291496,4,0500000128
769,17,0.000000,291495,,0500000109
769,17,0.000000,291495,1,0500000111
769,17,0.000000,291495,2,0500000118
769,17,0.000000,291495,3,0500000119
769,17,0.000000,291495,4,0500000128
769,17,0.000000,291494,,0500000109
769,17,0.000000,291494,1,0500000111
769,17,0.000000,291494,2,0500000118
769,17,0.000000,291494,3,0500000119
769,17,0.000000,291494,4,0500000128
769,17,0.000000,291493,,0500000109
769,17,0.000000,291493,1,0500000111
769,17,0.000000,291493,2,0500000118
769,17,0.000000,291493,3,0500000119
769,17,0.000000,291493,4,0500000128
769,17,0.000000,291492,,0500000109
769,17,0.000000,291492,1,0500000111
769,17,0.000000,291492,2,0500000118
769,17,0.000000,291492,3,0500000119
769,17,0.000000,291492,4,0500000128
769,17,0.000000,291491,,0500000109
769,17,0.000000,291491,1,0500000111
769,17,0.000000,291491,2,0500000118
769,17,0.000000,291491,3,0500000119
769,17,0.000000,291491,4,0500000128
769,17,0.000000,291490,,0500000109
769,17,0.000000,291490,1,0500000111
769,17,0.000000,291490,2,0500000118
769,17,0.000000,291490,3,0500000119
769,17,0.000000,291490,4,0500000128
769,17,0.000000,291489,,0500000109
769,17,0.000000,291489,1,0500000111
769,17,0.000000,291489,2,0500000118
769,17,0.000000,291489,3,0500000119
769,17,0.000000,291489,4,0500000128
769,17,0.000000,291488,,0500000109
769,17,0.000000,291488,1,0500000111
769,17,0.000000,291488,2,0500000118
769,17,0.000000,291488,3,0500000119
769,17,0.000000,291488,4,0500000128
769,17,0.000000,291487,,0500000109
769,17,0.000000,291487,1,0500000111
769,17,0.000000,291487,2,0500000118
769,17,0.000000,291487,3,0500000119
769,17,0.000000,291487,4,0500000128
769,17,0.000000,291486,,0500000109
769,17,0.000000,291486,1,0500000111
769,17,0.000000,291486,2,0500000118
769,17,0.000000,291486,3,0500000119
769,17,0.000000,291486,4,0500000128
769,17,0.000000,291485,,0500000109
769,17,0.000000,291485,1,0500000111
769,17,0.000000,291485,2,0500000118
769,17,0.000000,291485,3,0500000119
769,17,0.000000,291485,4,0500000128
769,17,0.000000,291484,,0500000109
769,17,0.000000,291484,1,0500000111
769,17,0.000000,291484,2,0500000118
769,17,0.000000,291484,3,0500000119
769,17,0.000000,291484,4,0500000128
769,17,0.000000,291483,,0500000109
769,17,0.000000,291483,1,0500000111
769,17,0.000000,291483,2,0500000118
769,17,0.000000,291483,3,0500000119
769,17,0.000000,291483,4,0500000128
769,17,0.000000,291482,,0500000109
769,17,0.000000,291482,1,0500000111
769,17,0.000000,291482,2,0500000118
769,17,0.000000,291482,3,0500000119
769,17,0.000000,291482,4,0500000128
769,17,0.000000,291481,,0500000109
769,17,0.000000,291481,1,0500000111
769,17,0.000000,291481,2,0500000118
769,17,0.000000,291481,3,0500000119
769,17,0.000000,291481,4,0500000128
769,17,0.000000,291480,,0500000109
769,17,0.000000,291480,1,0500000111
769,17,0.000000,291480,2,0500000118
769,17,0.000000,291480,3,0500000119
769,17,0.000000,291480,4,0500000128
769,17,0.000000,291479,,0500000109
769,17,0.000000,291479,1,0500000111
769,17,0.000000,291479,2,0500000118
769,17,0.000000,291479,3,0500000119
769,17,0.000000,291479,4,0500000128
769,17,0.000000,291478,,0500000109
769,17,0.000000,291478,1,0500000111
769,17,0.000000,291478,2,0500000118
769,17,0.000000,291478,3,0500000119
769,17,0.000000,291478,4,0500000128
769,17,0.000000,291477,,0500000109
769,17,0.000000,291477,1,0500000111
769,17,0.000000,291477,2,0500000118
769,17,0.000000,291477,3,0500000119
769,17,0.000000,291477,4,0500000128
769,17,0.000000,291476,,0500000109
769,17,0.000000,291476,1,0500000111
769,17,0.000000,291476,2,0500000118
769,17,0.000000,291476,3,0500000119
769,17,0.000000,291476,4,0500000128
769,17,0.000000,291475,,0500000109
769,17,0.000000,291475,1,0500000111
769,17,0.000000,291475,2,0500000118
769,17,0.000000,291475,3,0500000119
769,17,0.000000,291475,4,0500000128
769,17,0.000000,291474,,0500000109
769,17,0.000000,291474,1,0500000111
769,17,0.000000,291474,2,0500000118
769,17,0.000000,291474,3,0500000119
769,17,0.000000,291474,4,0500000128
769,17,0.000000,291473,,0500000109
769,17,0.000000,291473,1,0500000111
769,17,0.000000,291473,2,0500000118
769,17,0.000000,291473,3,0500000119
769,17,0.000000,291473,4,0500000128
769,17,0.000000,291472,,0500000109
769,17,0.000000,291472,1,0500000111
769,17,0.000000,291472,2,0500000118
769,17,0.000000,291472,3,0500000119
769,17,0.000000,291472,4,0500000128
769,17,0.000000,291471,,0500000109
769,17,0.000000,291471,1,0500000111
769,17,0.000000,291471,2,0500000118
769,17,0.000000,291471,3,0500000119
769,17,0.000000,291471,4,0500000128
769,17,0.000000,291470,,0500000109
769,17,0.000000,291470,1,0500000111
769,17,0.000000,291470,2,0500000118
769,17,0.000000,291470,3,0500000119
769,17,0.000000,291470,4,0500000128
769,17,0.000000,291469,,0500000109
769,17,0.000000,291469,1,0500000111
769,17,0.000000,291469,2,0500000118
769,17,0.000000,291469,3,0500000119
769,17,0.000000,291469,4,0500000128
769,17,0.000000,291468,,0500000109
769,17,0.000000,291468,1,0500000111
769,17,0.000000,291468,2,0500000118
769,17,0.000000,291468,3,0500000119
769,17,0.000000,291468,4,0500000128
769,17,0.000000,291467,,0500000109
769,17,0.000000,291467,1,0500000111
769,17,0.000000,291467,2,0500000118
769,17,0.000000,291467,3,0500000119
769,17,0.000000,291467,4,0500000128
769,17,0.000000,291466,,0500000109
769,17,0.000000,291466,1,0500000111
769,17,0.000000,291466,2,0500000118
769,17,0.000000,291466,3,0500000119
769,17,0.000000,291466,4,0500000128
769,17,0.000000,291465,,0500000109
769,17,0.000000,291465,1,0500000111
769,17,0.000000,291465,2,0500000118
769,17,0.000000,291465,3,0500000119
769,17,0.000000,291465,4,0500000128
769,17,0.000000,291464,,0500000109
769,17,0.000000,291464,1,0500000111
769,17,0.000000,291464,2,0500000118
769,17,0.000000,291464,3,0500000119
769,17,0.000000,291464,4,0500000128
769,17,0.000000,291463,,0500000109
769,17,0.000000,291463,1,0500000111
769,17,0.000000,291463,2,0500000118
769,17,0.000000,291463,3,0500000119
769,17,0.000000,291463,4,0500000128
769,17,0.000000,291462,,0500000109
769,17,0.000000,291462,1,0500000111
769,17,0.000000,291462,2,0500000118
769,17,0.000000,291462,3,0500000119
769,17,0.000000,291462,4,0500000128
769,17,0.000000,291461,,0500000109
769,17,0.000000,291461,1,0500000111
769,17,0.000000,291461,2,0500000118
769,17,0.000000,291461,3,0500000119
769,17,0.000000,291461,4,0500000128
769,17,0.000000,291460,,0500000109
769,17,0.000000,291460,1,0500000111
769,17,0.000000,291460,2,0500000118
769,17,0.000000,291460,3,0500000119
769,17,0.000000,291460,4,0500000128
769,17,0.000000,291459,,0500000109
769,17,0.000000,291459,1,0500000111
769,17,0.000000,291459,2,0500000118
769,17,0.000000,291459,3,0500000119
769,17,0.000000,291459,4,0500000128
769,17,0.000000,291458,,0500000109
769,17,0.000000,291458,1,0500000111
769,17,0.000000,291458,2,0500000118
769,17,0.000000,291458,3,0500000119
769,17,0.000000,291458,4,0500000128
769,17,0.000000,291457,,0500000109
769,17,0.000000,291457,1,0500000111
769,17,0.000000,291457,2,0500000118
769,17,0.000000,291457,3,0500000119
769,17,0.000000,291457,4,0500000128
769,17,0.000000,291456,,0500000109
769,17,0.000000,291456,1,0500000111
769,17,0.000000,291456,2,0500000118
769,17,0.000000,291456,3,0500000119
769,17,0.000000,291456,4,0500000128
769,17,0.000000,291455,,0500000109
769,17,0.000000,291455,1,0500000111
769,17,0.000000,291455,2,0500000118
769,17,0.000000,291455,3,0500000119
769,17,0.000000,291455,4,0500000128
769,17,0.000000,291454,,0500000109
769,17,0.000000,291454,1,0500000111
769,17,0.000000,291454,2,0500000118
769,17,0.000000,291454,3,0500000119
769,17,0.000000,291454,4,0500000128
769,17,0.000000,291453,,0500000109
769,17,0.000000,291453,1,0500000111
769,17,0.000000,291453,2,0500000118
769,17,0.000000,291453,3,0500000119
769,17,0.000000,291453,4,0500000128
769,17,0.000000,291452,,0500000109
769,17,0.000000,291452,1,0500000111
769,17,0.000000,291452,2,0500000118
769,17,0.000000,291452,3,0500000119
769,17,0.000000,291452,4,0500000128
769,17,0.000000,291451,,0500000109
769,17,0.000000,291451,1,0500000111
769,17,0.000000,291451,2,0500000118
769,17,0.000000,291451,3,0500000119
769,17,0.000000,291451,4,0500000128
769,17,0.000000,291450,,0500000109
769,17,0.000000,291450,1,0500000111
769,17,0.000000,291450,2,0500000118
769,17,0.000000,291450,3,0500000119
769,17,0.000000,291450,4,0500000128
769,17,0.000000,291449,,0500000109
769,17,0.000000,291449,1,0500000111
769,17,0.000000,291449,2,0500000118
769,17,0.000000,291449,3,0500000119
769,17,0.000000,291449,4,0500000128
769,17,0.000000,291448,,0500000109
769,17,0.000000,291448,1,0500000111
769,17,0.000000,291448,2,0500000118
769,17,0.000000,291448,3,0500000119
769,17,0.000000,291448,4,0500000128
769,17,0.000000,291447,,0500000109
769,17,0.000000,291447,1,0500000111
769,17,0.000000,291447,2,0500000118
769,17,0.000000,291447,3,0500000119
769,17,0.000000,291447,4,0500000128
769,17,0.000000,291446,,0500000109
769,17,0.000000,291446,1,0500000111
769,17,0.000000,291446,2,0500000118
769,17,0.000000,291446,3,0500000119
769,17,0.000000,291446,4,0500000128
769,17,0.000000,291445,,0500000109
769,17,0.000000,291445,1,0500000111
769,17,0.000000,291445,2,0500000118
769,17,0.000000,291445,3,0500000119
769,17,0.000000,291445,4,0500000128
769,17,0.000000,291444,,0500000109
769,17,0.000000,291444,1,0500000111
769,17,0.000000,291444,2,0500000118
769,17,0.000000,291444,3,0500000119
769,17,0.000000,291444,4,0500000128
769,17,0.000000,291443,,0500000109
769,17,0.000000,291443,1,0500000111
769,17,0.000000,291443,2,0500000118
769,17,0.000000,291443,3,0500000119
769,17,0.000000,291443,4,0500000128
770,17,0.000000,291691,,0500000109
770,17,0.000000,291691,1,0500000111
770,17,0.000000,291691,2,0500000118
770,17,0.000000,291691,3,0500000119
770,17,0.000000,291691,4,0500000128
770,17,0.000000,291689,,0500000109
770,17,0.000000,291689,1,0500000111
770,17,0.000000,291689,2,0500000118
770,17,0.000000,291689,3,0500000119
770,17,0.000000,291689,4,0500000128
770,17,0.000000,291688,,0500000109
770,17,0.000000,291688,1,0500000111
770,17,0.000000,291688,2,0500000118
770,17,0.000000,291688,3,0500000119
770,17,0.000000,291688,4,0500000128
770,17,0.000000,291686,,0500000109
770,17,0.000000,291686,1,0500000111
770,17,0.000000,291686,2,0500000118
770,17,0.000000,291686,3,0500000119
770,17,0.000000,291686,4,0500000128
770,17,0.000000,291685,,0500000109
770,17,0.000000,291685,1,0500000111
770,17,0.000000,291685,2,0500000118
770,17,0.000000,291685,3,0500000119
770,17,0.000000,291685,4,0500000128
770,17,0.000000,291684,,0500000109
770,17,0.000000,291684,1,0500000111
770,17,0.000000,291684,2,0500000118
770,17,0.000000,291684,3,0500000119
770,17,0.000000,291684,4,0500000128
770,17,0.000000,291683,,0500000109
770,17,0.000000,291683,1,0500000111
770,17,0.000000,291683,2,0500000118
770,17,0.000000,291683,3,0500000119
770,17,0.000000,291683,4,0500000128
770,17,0.000000,291682,,0500000109
770,17,0.000000,291682,1,0500000111
770,17,0.000000,291682,2,0500000118
770,17,0.000000,291682,3,0500000119
770,17,0.000000,291682,4,0500000128
770,17,0.000000,291681,,0500000109
770,17,0.000000,291681,1,0500000111
770,17,0.000000,291681,2,0500000118
770,17,0.000000,291681,3,0500000119
770,17,0.000000,291681,4,0500000128
770,17,0.000000,291680,,0500000109
770,17,0.000000,291680,1,0500000111
770,17,0.000000,291680,2,0500000118
770,17,0.000000,291680,3,0500000119
770,17,0.000000,291680,4,0500000128
770,17,0.000000,291679,,0500000109
770,17,0.000000,291679,1,0500000111
770,17,0.000000,291679,2,0500000118
770,17,0.000000,291679,3,0500000119
770,17,0.000000,291679,4,0500000128
770,17,0.000000,291678,,0500000109
770,17,0.000000,291678,1,0500000111
770,17,0.000000,291678,2,0500000118
770,17,0.000000,291678,3,0500000119
770,17,0.000000,291678,4,0500000128
770,17,0.000000,291677,,0500000109
770,17,0.000000,291677,1,0500000111
770,17,0.000000,291677,2,0500000118
770,17,0.000000,291677,3,0500000119
770,17,0.000000,291677,4,0500000128
770,17,0.000000,291676,,0500000109
770,17,0.000000,291676,1,0500000111
770,17,0.000000,291676,2,0500000118
770,17,0.000000,291676,3,0500000119
770,17,0.000000,291676,4,0500000128
770,17,0.000000,291675,,0500000109
770,17,0.000000,291675,1,0500000111
770,17,0.000000,291675,2,0500000118
770,17,0.000000,291675,3,0500000119
770,17,0.000000,291675,4,0500000128
770,17,0.000000,291674,,0500000109
770,17,0.000000,291674,1,0500000111
770,17,0.000000,291674,2,0500000118
770,17,0.000000,291674,3,0500000119
770,17,0.000000,291674,4,0500000128
770,17,0.000000,291673,,0500000109
770,17,0.000000,291673,1,0500000111
770,17,0.000000,291673,2,0500000118
770,17,0.000000,291673,3,0500000119
770,17,0.000000,291673,4,0500000128
770,17,0.000000,291672,,0500000109
770,17,0.000000,291672,1,0500000111
770,17,0.000000,291672,2,0500000118
770,17,0.000000,291672,3,0500000119
770,17,0.000000,291672,4,0500000128
770,17,0.000000,291671,,0500000109
770,17,0.000000,291671,1,0500000111
770,17,0.000000,291671,2,0500000118
770,17,0.000000,291671,3,0500000119
770,17,0.000000,291671,4,0500000128
770,17,0.000000,291670,,0500000109
770,17,0.000000,291670,1,0500000111
770,17,0.000000,291670,2,0500000118
770,17,0.000000,291670,3,0500000119
770,17,0.000000,291670,4,0500000128
770,17,0.000000,291669,,0500000109
770,17,0.000000,291669,1,0500000111
770,17,0.000000,291669,2,0500000118
770,17,0.000000,291669,3,0500000119
770,17,0.000000,291669,4,0500000128
770,17,0.000000,291668,,0500000109
770,17,0.000000,291668,1,0500000111
770,17,0.000000,291668,2,0500000118
770,17,0.000000,291668,3,0500000119
770,17,0.000000,291668,4,0500000128
770,17,0.000000,291667,,0500000109
770,17,0.000000,291667,1,0500000111
770,17,0.000000,291667,2,0500000118
770,17,0.000000,291667,3,0500000119
770,17,0.000000,291667,4,0500000128
770,17,0.000000,291666,,0500000109
770,17,0.000000,291666,1,0500000111
770,17,0.000000,291666,2,0500000118
770,17,0.000000,291666,3,0500000119
770,17,0.000000,291666,4,0500000128
770,17,0.000000,291665,,0500000109
770,17,0.000000,291665,1,0500000111
770,17,0.000000,291665,2,0500000118
770,17,0.000000,291665,3,0500000119
770,17,0.000000,291665,4,0500000128
770,17,0.000000,291664,,0500000109
770,17,0.000000,291664,1,0500000111
770,17,0.000000,291664,2,0500000118
770,17,0.000000,291664,3,0500000119
770,17,0.000000,291664,4,0500000128
770,17,0.000000,291663,,0500000109
770,17,0.000000,291663,1,0500000111
770,17,0.000000,291663,2,0500000118
770,17,0.000000,291663,3,0500000119
770,17,0.000000,291663,4,0500000128
770,17,0.000000,291662,,0500000109
770,17,0.000000,291662,1,0500000111
770,17,0.000000,291662,2,0500000118
770,17,0.000000,291662,3,0500000119
770,17,0.000000,291662,4,0500000128
770,17,0.000000,291661,,0500000109
770,17,0.000000,291661,1,0500000111
770,17,0.000000,291661,2,0500000118
770,17,0.000000,291661,3,0500000119
770,17,0.000000,291661,4,0500000128
770,17,0.000000,291637,,0500000109
770,17,0.000000,291637,1,0500000111
770,17,0.000000,291637,2,0500000118
770,17,0.000000,291637,3,0500000119
770,17,0.000000,291637,4,0500000128
770,17,0.000000,291636,,0500000109
770,17,0.000000,291636,1,0500000111
770,17,0.000000,291636,2,0500000118
770,17,0.000000,291636,3,0500000119
770,17,0.000000,291636,4,0500000128
770,17,0.000000,291635,,0500000109
770,17,0.000000,291635,1,0500000111
770,17,0.000000,291635,2,0500000118
770,17,0.000000,291635,3,0500000119
770,17,0.000000,291635,4,0500000128
770,17,0.000000,291634,,0500000109
770,17,0.000000,291634,1,0500000111
770,17,0.000000,291634,2,0500000118
770,17,0.000000,291634,3,0500000119
770,17,0.000000,291634,4,0500000128
770,17,0.000000,291633,,0500000109
770,17,0.000000,291633,1,0500000111
770,17,0.000000,291633,2,0500000118
770,17,0.000000,291633,3,0500000119
770,17,0.000000,291633,4,0500000128
770,17,0.000000,291632,,0500000109
770,17,0.000000,291632,1,0500000111
770,17,0.000000,291632,2,0500000118
770,17,0.000000,291632,3,0500000119
770,17,0.000000,291632,4,0500000128
770,17,0.000000,291631,,0500000109
770,17,0.000000,291631,1,0500000111
770,17,0.000000,291631,2,0500000118
770,17,0.000000,291631,3,0500000119
770,17,0.000000,291631,4,0500000128
770,17,0.000000,291630,,0500000109
770,17,0.000000,291630,1,0500000111
770,17,0.000000,291630,2,0500000118
770,17,0.000000,291630,3,0500000119
770,17,0.000000,291630,4,0500000128
770,17,0.000000,291628,,0500000109
770,17,0.000000,291628,1,0500000111
770,17,0.000000,291628,2,0500000118
770,17,0.000000,291628,3,0500000119
770,17,0.000000,291628,4,0500000128
770,17,0.000000,291626,,0500000109
770,17,0.000000,291626,1,0500000111
770,17,0.000000,291626,2,0500000118
770,17,0.000000,291626,3,0500000119
770,17,0.000000,291626,4,0500000128
770,17,0.000000,291625,,0500000109
770,17,0.000000,291625,1,0500000111
770,17,0.000000,291625,2,0500000118
770,17,0.000000,291625,3,0500000119
770,17,0.000000,291625,4,0500000128
770,17,0.000000,291623,,0500000109
770,17,0.000000,291623,1,0500000111
770,17,0.000000,291623,2,0500000118
770,17,0.000000,291623,3,0500000119
770,17,0.000000,291623,4,0500000128
770,17,0.000000,291621,,0500000109
770,17,0.000000,291621,1,0500000111
770,17,0.000000,291621,2,0500000118
770,17,0.000000,291621,3,0500000119
770,17,0.000000,291621,4,0500000128
770,17,0.000000,291619,,0500000109
770,17,0.000000,291619,1,0500000111
770,17,0.000000,291619,2,0500000118
770,17,0.000000,291619,3,0500000119
770,17,0.000000,291619,4,0500000128
770,17,0.000000,291616,,0500000109
770,17,0.000000,291616,1,0500000111
770,17,0.000000,291616,2,0500000118
770,17,0.000000,291616,3,0500000119
770,17,0.000000,291616,4,0500000128
770,17,0.000000,291613,,0500000109
770,17,0.000000,291613,1,0500000111
770,17,0.000000,291613,2,0500000118
770,17,0.000000,291613,3,0500000119
770,17,0.000000,291613,4,0500000128
770,17,0.000000,291611,,0500000109
770,17,0.000000,291611,1,0500000111
770,17,0.000000,291611,2,0500000118
770,17,0.000000,291611,3,0500000119
770,17,0.000000,291611,4,0500000128
770,17,0.000000,291608,,0500000109
770,17,0.000000,291608,1,0500000111
770,17,0.000000,291608,2,0500000118
770,17,0.000000,291608,3,0500000119
770,17,0.000000,291608,4,0500000128
770,17,0.000000,291605,,0500000109
770,17,0.000000,291605,1,0500000111
770,17,0.000000,291605,2,0500000118
770,17,0.000000,291605,3,0500000119
770,17,0.000000,291605,4,0500000128
770,17,0.000000,291602,,0500000109
770,17,0.000000,291602,1,0500000111
770,17,0.000000,291602,2,0500000118
770,17,0.000000,291602,3,0500000119
770,17,0.000000,291602,4,0500000128
770,17,0.000000,291599,,0500000109
770,17,0.000000,291599,1,0500000111
770,17,0.000000,291599,2,0500000118
770,17,0.000000,291599,3,0500000119
770,17,0.000000,291599,4,0500000128
770,17,0.000000,291596,,0500000109
770,17,0.000000,291596,1,0500000111
770,17,0.000000,291596,2,0500000118
770,17,0.000000,291596,3,0500000119
770,17,0.000000,291596,4,0500000128
770,17,0.000000,291593,,0500000109
770,17,0.000000,291593,1,0500000111
770,17,0.000000,291593,2,0500000118
770,17,0.000000,291593,3,0500000119
770,17,0.000000,291593,4,0500000128
770,17,0.000000,291590,,0500000109
770,17,0.000000,291590,1,0500000111
770,17,0.000000,291590,2,0500000118
770,17,0.000000,291590,3,0500000119
770,17,0.000000,291590,4,0500000128
770,17,0.000000,291587,,0500000109
770,17,0.000000,291587,1,0500000111
770,17,0.000000,291587,2,0500000118
770,17,0.000000,291587,3,0500000119
770,17,0.000000,291587,4,0500000128
770,17,0.000000,291584,,0500000109
770,17,0.000000,291584,1,0500000111
770,17,0.000000,291584,2,0500000118
770,17,0.000000,291584,3,0500000119
770,17,0.000000,291584,4,0500000128
770,17,0.000000,291581,,0500000109
770,17,0.000000,291581,1,0500000111
770,17,0.000000,291581,2,0500000118
770,17,0.000000,291581,3,0500000119
770,17,0.000000,291581,4,0500000128
770,17,0.000000,291577,,0500000109
770,17,0.000000,291577,1,0500000111
770,17,0.000000,291577,2,0500000118
770,17,0.000000,291577,3,0500000119
770,17,0.000000,291577,4,0500000128
770,17,0.000000,291573,,0500000109
770,17,0.000000,291573,1,0500000111
