CardCode,ShipToCode,U_RSG_MOTDEV,U_HBT_GuiaPadre,Comments,ItemCode,Quantity
63310,63310 CNEL EP,CE,784,Entrega20200226a000001600,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001601,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001602,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001603,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001604,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001605,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001606,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001607,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001608,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001609,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001610,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001611,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001612,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001613,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001614,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001615,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001616,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001617,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001618,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001619,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001620,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001621,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001622,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001623,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001624,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001625,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001626,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001627,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001628,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001629,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001630,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001631,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001632,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001633,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001634,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001635,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001636,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001637,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001638,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001639,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001640,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001641,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001642,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001643,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001644,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001645,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001646,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001647,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001648,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001649,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001650,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001651,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001652,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001653,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001654,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001655,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001656,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001657,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001658,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001659,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001660,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001661,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001662,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001663,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001664,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001665,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001666,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001667,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001668,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001669,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001670,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001671,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001672,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001673,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001674,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001675,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001676,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001677,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001678,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001679,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001680,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001681,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001682,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001683,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001684,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001685,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001686,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001687,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001688,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001689,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001690,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001691,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001692,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001693,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001694,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001695,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001696,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001697,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001698,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001699,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001700,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001701,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001702,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001703,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001704,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001705,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001706,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001707,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001708,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001709,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001710,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001711,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001712,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001713,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001714,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001715,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001716,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001717,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001718,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001719,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001720,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001721,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001722,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001723,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001724,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001725,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001726,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001727,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001728,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001729,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001730,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001731,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001732,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001733,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001734,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001735,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001736,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001737,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001738,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001739,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001740,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001741,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001742,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001743,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001744,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001745,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001746,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001747,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001748,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001749,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001750,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001751,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001752,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001753,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001754,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001755,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001756,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001757,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001758,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001759,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001760,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001761,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001762,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001763,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001764,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001765,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001766,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001767,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001768,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001769,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001770,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001771,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001772,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001773,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001774,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001775,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001776,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001777,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001778,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001779,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001784,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001781,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001782,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001783,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001784,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001785,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001786,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001787,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001788,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001789,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001790,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001791,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001792,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001793,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001794,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001795,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001796,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001797,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001798,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001799,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001800,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001801,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001802,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001803,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001804,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001805,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001806,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001807,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001808,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001809,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001810,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001811,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001812,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001813,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001814,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001815,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001816,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001817,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001818,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001819,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001820,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001821,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001822,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001823,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001824,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001825,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001826,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001827,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001828,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001829,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001830,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001831,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001832,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001833,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001834,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001835,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001836,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001837,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001838,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001839,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001840,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001841,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001842,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001843,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001844,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001845,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001846,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001847,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001848,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001849,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001850,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001851,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001852,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001853,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001854,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001855,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001856,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001857,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001858,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001859,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001860,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001861,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001862,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001863,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001864,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001865,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001866,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001867,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001868,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001869,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001870,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001871,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001872,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001873,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001874,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001875,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001876,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001877,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001878,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001879,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001880,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001881,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001882,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001883,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001884,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001885,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001886,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001887,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001888,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001889,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001890,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001891,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001892,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001893,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001894,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001895,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001896,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001897,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001898,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001899,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001900,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001901,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001902,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001903,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001904,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001905,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001906,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001907,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001908,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001909,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001910,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001911,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001912,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001913,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001914,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001915,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001916,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001917,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001918,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001919,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001920,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001921,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001922,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001923,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001924,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001925,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001926,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001927,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001928,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001929,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001930,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001931,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001932,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001933,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001934,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001935,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001936,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001937,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001938,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001939,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001940,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001941,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001942,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001943,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001944,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001945,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001946,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001947,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001948,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001949,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001950,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001951,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001952,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001953,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001954,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001955,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001956,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001957,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001958,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001959,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001960,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001961,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001962,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001963,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001964,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001965,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001966,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001967,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000001968,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001969,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000001970,0500000111,1
