GuiaPadre,U_CantEntregada,U_TipoDoc,U_DocEntry,U_LineNum,ItemCode
825,1,67,906,8,0500000150
825,1,67,907,8,0500000150
824,1,67,905,8,0500000150
823,1,67,903,8,0500000150
823,1,67,904,8,0500000150
822,1,67,902,8,0500000150
821,1,67,901,8,0500000150
820,1,67,900,8,0500000150
819,1,67,898,8,0500000150
818,1,67,899,8,0500000150
817,1,67,897,8,0500000150
816,1,67,896,8,0500000150
815,1,67,895,8,0500000150
814,1,67,894,8,0500000150
813,1,67,893,8,0500000150
812,1,67,892,8,0500000150
811,1,67,891,8,0500000150
810,1,67,890,8,0500000150
809,1,67,889,8,0500000150
808,1,67,888,8,0500000150
807,1,67,887,8,0500000150
806,1,67,886,8,0500000150
805,1,67,885,8,0500000150
804,1,67,884,8,0500000150
803,1,67,883,8,0500000150
802,1,67,882,8,0500000150
801,1,67,881,8,0500000150
800,1,67,880,8,0500000150
799,1,67,879,8,0500000150
798,1,67,878,8,0500000150
797,1,67,877,8,0500000150
796,1,67,876,8,0500000150
795,1,67,875,8,0500000150
794,1,67,874,8,0500000150
793,1,67,873,8,0500000150
792,1,67,871,8,0500000150
791,1,67,870,8,0500000150
790,1,67,869,8,0500000150
789,1,67,868,8,0500000150
788,1,67,867,8,0500000150
787,1,67,866,8,0500000150
786,1,67,865,8,0500000150
785,1,67,864,8,0500000150
784,1,67,862,8,0500000150
783,1,67,861,8,0500000150
782,1,67,859,8,0500000150
782,1,67,860,8,0500000150
781,1,67,863,8,0500000150
780,1,67,858,8,0500000150
779,1,67,856,8,0500000150
778,1,67,855,8,0500000150
777,1,67,854,8,0500000150
826,1,67,908,9,0500000151
825,1,67,906,9,0500000151
825,1,67,907,9,0500000151
824,1,67,905,9,0500000151
823,1,67,903,9,0500000151
823,1,67,904,9,0500000151
822,1,67,902,9,0500000151
821,1,67,901,9,0500000151
820,1,67,900,9,0500000151
819,1,67,898,9,0500000151
818,1,67,899,9,0500000151
817,1,67,897,9,0500000151
816,1,67,896,9,0500000151
815,1,67,895,9,0500000151
814,1,67,894,9,0500000151
813,1,67,893,9,0500000151
812,1,67,892,9,0500000151
811,1,67,891,9,0500000151
810,1,67,890,9,0500000151
809,1,67,889,9,0500000151
808,1,67,888,9,0500000151
807,1,67,887,9,0500000151
806,1,67,886,9,0500000151
805,1,67,885,9,0500000151
804,1,67,884,9,0500000151
803,1,67,883,9,0500000151
802,1,67,882,9,0500000151
801,1,67,881,9,0500000151
800,1,67,880,9,0500000151
799,1,67,879,9,0500000151
798,1,67,878,9,0500000151
797,1,67,877,9,0500000151
796,1,67,876,9,0500000151
795,1,67,875,9,0500000151
794,1,67,874,9,0500000151
793,1,67,873,9,0500000151
792,1,67,871,9,0500000151
791,1,67,870,9,0500000151
790,1,67,869,9,0500000151
789,1,67,868,9,0500000151
788,1,67,867,9,0500000151
787,1,67,866,9,0500000151
786,1,67,865,9,0500000151
785,1,67,864,9,0500000151
784,1,67,862,9,0500000151
783,1,67,861,9,0500000151
782,1,67,859,9,0500000151
782,1,67,860,9,0500000151
781,1,67,863,9,0500000151
780,1,67,858,9,0500000151
779,1,67,856,9,0500000151
778,1,67,855,9,0500000151
777,1,67,854,9,0500000151
826,1,67,908,10,0500000155
825,1,67,906,10,0500000155
825,1,67,907,10,0500000155
824,1,67,905,10,0500000155
823,1,67,903,10,0500000155
823,1,67,904,10,0500000155
822,1,67,902,10,0500000155
821,1,67,901,10,0500000155
820,1,67,900,10,0500000155
819,1,67,898,10,0500000155
818,1,67,899,10,0500000155
817,1,67,897,10,0500000155
816,1,67,896,10,0500000155
815,1,67,895,10,0500000155
814,1,67,894,10,0500000155
813,1,67,893,10,0500000155
812,1,67,892,10,0500000155
811,1,67,891,10,0500000155
810,1,67,890,10,0500000155
809,1,67,889,10,0500000155
808,1,67,888,10,0500000155
807,1,67,887,10,0500000155
806,1,67,886,10,0500000155
805,1,67,885,10,0500000155
804,1,67,884,10,0500000155
803,1,67,883,10,0500000155
802,1,67,882,10,0500000155
801,1,67,881,10,0500000155
800,1,67,880,10,0500000155
799,1,67,879,10,0500000155
798,1,67,878,10,0500000155
797,1,67,877,10,0500000155
796,1,67,876,10,0500000155
795,1,67,875,10,0500000155
794,1,67,874,10,0500000155
793,1,67,873,10,0500000155
792,1,67,871,10,0500000155
791,1,67,870,10,0500000155
790,1,67,869,10,0500000155
789,1,67,868,10,0500000155
788,1,67,867,10,0500000155
787,1,67,866,10,0500000155
786,1,67,865,10,0500000155
785,1,67,864,10,0500000155
784,1,67,862,10,0500000155
783,1,67,861,10,0500000155
782,1,67,859,10,0500000155
782,1,67,860,10,0500000155
781,1,67,863,10,0500000155
780,1,67,858,10,0500000155
779,1,67,856,10,0500000155
778,1,67,855,10,0500000155
777,1,67,854,10,0500000155
826,1,67,908,11,0500000254
825,1,67,906,11,0500000254
825,1,67,907,11,0500000254
824,1,67,905,11,0500000254
823,1,67,903,11,0500000254
823,1,67,904,11,0500000254
822,1,67,902,11,0500000254
821,1,67,901,11,0500000254
820,1,67,900,11,0500000254
819,1,67,898,11,0500000254
818,1,67,899,11,0500000254
817,1,67,897,11,0500000254
816,1,67,896,11,0500000254
815,1,67,895,11,0500000254
814,1,67,894,11,0500000254
813,1,67,893,11,0500000254
812,1,67,892,11,0500000254
811,1,67,891,11,0500000254
810,1,67,890,11,0500000254
809,1,67,889,11,0500000254
808,1,67,888,11,0500000254
807,1,67,887,11,0500000254
806,1,67,886,11,0500000254
805,1,67,885,11,0500000254
804,1,67,884,11,0500000254
803,1,67,883,11,0500000254
802,1,67,882,11,0500000254
801,1,67,881,11,0500000254
800,1,67,880,11,0500000254
799,1,67,879,11,0500000254
798,1,67,878,11,0500000254
797,1,67,877,11,0500000254
796,1,67,876,11,0500000254
795,1,67,875,11,0500000254
794,1,67,874,11,0500000254
793,1,67,873,11,0500000254
792,1,67,871,11,0500000254
791,1,67,870,11,0500000254
790,1,67,869,11,0500000254
789,1,67,868,11,0500000254
788,1,67,867,11,0500000254
787,1,67,866,11,0500000254
786,1,67,865,11,0500000254
785,1,67,864,11,0500000254
784,1,67,862,11,0500000254
783,1,67,861,11,0500000254
782,1,67,859,11,0500000254
782,1,67,860,11,0500000254
781,1,67,863,11,0500000254
780,1,67,858,11,0500000254
779,1,67,856,11,0500000254
778,1,67,855,11,0500000254
777,1,67,854,11,0500000254
826,1,67,908,12,0500000579
825,1,67,906,12,0500000579
825,1,67,907,12,0500000579
824,1,67,905,12,0500000579
823,1,67,903,12,0500000579
823,1,67,904,12,0500000579
822,1,67,902,12,0500000579
821,1,67,901,12,0500000579
820,1,67,900,12,0500000579
819,1,67,898,12,0500000579
818,1,67,899,12,0500000579
817,1,67,897,12,0500000579
816,1,67,896,12,0500000579
815,1,67,895,12,0500000579
814,1,67,894,12,0500000579
813,1,67,893,12,0500000579
812,1,67,892,12,0500000579
811,1,67,891,12,0500000579
810,1,67,890,12,0500000579
809,1,67,889,12,0500000579
808,1,67,888,12,0500000579
807,1,67,887,12,0500000579
806,1,67,886,12,0500000579
805,1,67,885,12,0500000579
804,1,67,884,12,0500000579
803,1,67,883,12,0500000579
802,1,67,882,12,0500000579
801,1,67,881,12,0500000579
800,1,67,880,12,0500000579
799,1,67,879,12,0500000579
798,1,67,878,12,0500000579
797,1,67,877,12,0500000579
796,1,67,876,12,0500000579
795,1,67,875,12,0500000579
794,1,67,874,12,0500000579
793,1,67,873,12,0500000579
792,1,67,871,12,0500000579
791,1,67,870,12,0500000579
790,1,67,869,12,0500000579
789,1,67,868,12,0500000579
788,1,67,867,12,0500000579
787,1,67,866,12,0500000579
786,1,67,865,12,0500000579
785,1,67,864,12,0500000579
784,1,67,862,12,0500000579
783,1,67,861,12,0500000579
782,1,67,859,12,0500000579
782,1,67,860,12,0500000579
781,1,67,863,12,0500000579
780,1,67,858,12,0500000579
779,1,67,856,12,0500000579
778,1,67,855,12,0500000579
777,1,67,854,12,0500000579
826,1,67,908,13,00,0500000581
825,1,67,906,13,0500000581
825,1,67,907,13,0500000581
824,1,67,905,13,0500000581
823,1,67,903,13,0500000581
823,1,67,904,13,0500000581
822,1,67,902,13,0500000581
821,1,67,901,13,0500000581
820,1,67,900,13,0500000581
819,1,67,898,13,0500000581
818,1,67,899,13,0500000581
817,1,67,897,13,0500000581
816,1,67,896,13,0500000581
815,1,67,895,13,0500000581
814,1,67,894,13,0500000581
813,1,67,893,13,0500000581
812,1,67,892,13,0500000581
811,1,67,891,13,0500000581
810,1,67,890,13,0500000581
809,1,67,889,13,0500000581
808,1,67,888,13,0500000581
807,1,67,887,13,0500000581
806,1,67,886,13,0500000581
805,1,67,885,13,0500000581
804,1,67,884,13,0500000581
803,1,67,883,13,0500000581
802,1,67,882,13,0500000581
801,1,67,881,13,0500000581
800,1,67,880,13,0500000581
799,1,67,879,13,0500000581
798,1,67,878,13,0500000581
797,1,67,877,13,0500000581
796,1,67,876,13,0500000581
795,1,67,875,13,0500000581
794,1,67,874,13,0500000581
793,1,67,873,13,0500000581
792,1,67,871,13,0500000581
791,1,67,870,13,0500000581
790,1,67,869,13,0500000581
789,1,67,868,13,0500000581
788,1,67,867,13,0500000581
787,1,67,866,13,0500000581
786,1,67,865,13,0500000581
785,1,67,864,13,0500000581
784,1,67,862,13,0500000581
783,1,67,861,13,0500000581
782,1,67,859,13,0500000581
782,1,67,860,13,0500000581
781,1,67,863,13,0500000581
780,1,67,858,13,0500000581
779,1,67,856,13,0500000581
778,1,67,855,13,0500000581
777,1,67,854,13,0500000581
826,1,67,908,14,00,0500000595
825,1,67,906,14,0500000595
825,1,67,907,14,0500000595
824,1,67,905,14,0500000595
823,1,67,903,14,0500000595
823,1,67,904,14,0500000595
822,1,67,902,14,0500000595
821,1,67,901,14,0500000595
820,1,67,900,14,0500000595
819,1,67,898,14,0500000595
818,1,67,899,14,0500000595
817,1,67,897,14,0500000595
816,1,67,896,14,0500000595
815,1,67,895,14,0500000595
814,1,67,894,14,0500000595
813,1,67,893,14,0500000595
812,1,67,892,14,0500000595
811,1,67,891,14,0500000595
810,1,67,890,14,0500000595
809,1,67,889,14,0500000595
808,1,67,888,14,0500000595
807,1,67,887,14,0500000595
806,1,67,886,14,0500000595
805,1,67,885,14,0500000595
804,1,67,884,14,0500000595
803,1,67,883,14,0500000595
802,1,67,882,14,0500000595
801,1,67,881,14,0500000595
800,1,67,880,14,0500000595
799,1,67,879,14,0500000595
798,1,67,878,14,0500000595
797,1,67,877,14,0500000595
796,1,67,876,14,0500000595
795,1,67,875,14,0500000595
794,1,67,874,14,0500000595
793,1,67,873,14,0500000595
792,1,67,871,14,0500000595
791,1,67,870,14,0500000595
790,1,67,869,14,0500000595
789,1,67,868,14,0500000595
788,1,67,867,14,0500000595
787,1,67,866,14,0500000595
786,1,67,865,14,0500000595
785,1,67,864,14,0500000595
784,1,67,862,14,0500000595
783,1,67,861,14,0500000595
782,1,67,859,14,0500000595
782,1,67,860,14,0500000595
781,1,67,863,14,0500000595
780,1,67,858,14,0500000595
779,1,67,856,14,0500000595
778,1,67,855,14,0500000595
777,1,67,854,14,0500000595
826,1,67,908,null,0500000700
825,1,67,906,null,0500000700
825,1,67,907,null,0500000700
824,1,67,905,null,0500000700
823,1,67,903,null,0500000700
823,1,67,904,null,0500000700
822,1,67,902,null,0500000700
821,1,67,901,null,0500000700
820,1,67,900,null,0500000700
819,1,67,898,null,0500000700
818,1,67,899,null,0500000700
817,1,67,897,null,0500000700
816,1,67,896,null,0500000700
815,1,67,895,null,0500000700
814,1,67,894,null,0500000700
813,1,67,893,null,0500000700
812,1,67,892,null,0500000700
811,1,67,891,null,0500000700
810,1,67,890,null,0500000700
809,1,67,889,null,0500000700
808,1,67,888,null,0500000700
807,1,67,887,null,0500000700
806,1,67,886,null,0500000700
805,1,67,885,null,0500000700
804,1,67,884,null,0500000700
803,1,67,883,null,0500000700
802,1,67,882,null,0500000700
801,1,67,881,null,0500000700
800,1,67,880,null,0500000700
799,1,67,879,null,0500000700
798,1,67,878,null,0500000700
797,1,67,877,null,0500000700
796,1,67,876,null,0500000700
795,1,67,875,null,0500000700
794,1,67,874,null,0500000700
793,1,67,873,null,0500000700
792,1,67,871,null,0500000700
791,1,67,870,null,0500000700
790,1,67,869,null,0500000700
789,1,67,868,null,0500000700
788,1,67,867,null,0500000700
787,1,67,866,null,0500000700
786,1,67,865,null,0500000700
785,1,67,864,null,0500000700
784,1,67,862,null,0500000700
783,1,67,861,null,0500000700
782,1,67,859,null,0500000700
782,1,67,860,null,0500000700
781,1,67,863,null,0500000700
780,1,67,858,null,0500000700
779,1,67,856,null,0500000700
778,1,67,855,null,0500000700
777,1,67,854,null,0500000700
793,1,null,null,null,0500000109
779,1,null,null,null,0500000109
804,1,null,null,null,0500000111
802,1,null,null,null,0500000111
801,1,null,null,null,0500000111
800,1,null,null,null,0500000111
795,1,null,null,null,0500000111
793,1,null,null,null,0500000111
781,1,null,null,null,0500000111
776,1,null,null,null,0500000111
769,1,null,null,null,0500000111
804,1,null,null,null,0500000150
803,1,null,null,null,0500000150
802,1,null,null,null,0500000150
801,1,null,null,null,0500000150
800,1,null,null,null,0500000150
793,1,null,null,null,0500000150
785,1,null,null,null,0500000150
779,1,null,null,null,0500000150
776,1,null,null,null,0500000150
769,1,null,null,null,0500000150
814,1,null,null,null,0500000249
805,1,null,null,null,0500000572
804,1,null,null,null,0500000572
803,1,null,null,null,0500000572
802,1,null,null,null,0500000572
801,1,null,null,null,0500000572
800,1,null,null,null,0500000572
795,1,null,null,null,0500000572
793,1,null,null,null,0500000572
785,1,null,null,null,0500000572
781,1,null,null,null,0500000572
779,1,null,null,null,0500000572
776,1,null,null,null,0500000572
769,1,null,null,null,0500000572
803,1,null,null,null,0500000691
802,1,null,null,null,0500000691
801,1,null,null,null,0500000691
800,1,null,null,null,0500000691
793,1,null,null,null,0500000691
785,1,null,null,null,0500000691
779,1,null,null,null,0500000691
776,1,null,null,null,0500000691
769,1,null,null,null,0500000691
805,1,null,null,null,0500000718
804,1,null,null,null,0500000718
803,1,null,null,null,0500000718
802,1,null,null,null,0500000718
801,1,null,null,null,0500000718
800,1,null,null,null,0500000718
795,1,null,null,null,0500000718
793,1,null,null,null,0500000718
785,1,null,null,null,0500000718
779,1,null,null,null,0500000718
776,1,null,null,null,0500000718
769,1,null,null,null,0500000718
814,1,null,null,null,0500000735
805,1,null,null,null,0500000798
804,1,null,null,null,0500000798
802,1,null,null,null,0500000798
801,1,null,null,null,0500000798
800,1,null,null,null,0500000798
795,1,null,null,null,0500000798
776,1,null,null,null,0500000798
769,1,null,null,null,0500000798
805,1,null,null,null,1100000196
804,1,null,null,null,1100000196
803,1,null,null,null,1100000196
802,1,null,null,null,1100000196
801,1,null,null,null,1100000196
800,1,null,null,null,1100000196
795,1,null,null,null,1100000196
793,1,null,null,null,1100000196
792,1,null,null,null,1100000196
785,1,null,null,null,1100000196
781,1,null,null,null,1100000196
779,1,null,null,null,1100000196
776,1,null,null,null,1100000196
769,1,null,null,null,1100000196
814,1,null,null,null,1100000561
792,1,null,null,null,1100000562
814,1,null,null,null,1100000564
814,1,null,null,null,1100000565
803,1,null,null,null,1100000566
793,1,null,null,null,1100000566
785,1,null,null,null,1100000566
776,1,null,null,null,1100000566
824,1,null,null,null,1100000570
814,1,null,null,null,1100000571
805,1,null,null,null,1100000571
803,1,null,null,null,1100000571
802,1,null,null,null,1100000571
776,1,null,null,null,1100000571
824,1,null,null,null,1100000588
805,1,null,null,null,1100000588
804,1,null,null,null,1100000588
803,1,null,null,null,1100000588
802,1,null,null,null,1100000588
801,1,null,null,null,1100000588
800,1,null,null,null,1100000588
795,1,null,null,null,1100000588
793,1,null,null,null,1100000588
785,1,null,null,null,1100000588
779,1,null,null,null,1100000588
776,1,null,null,null,1100000588
769,1,null,null,null,1100000588
824,1,null,null,null,1100000590
814,1,null,null,null,1100000590
805,1,null,null,null,1100000590
804,1,null,null,null,1100000590
803,1,null,null,null,1100000590
802,1,null,null,null,1100000590
801,1,null,null,null,1100000590
800,1,null,null,null,1100000590
795,1,null,null,null,1100000590
793,1,null,null,null,1100000590
792,1,null,null,null,1100000590
785,1,null,null,null,1100000590
781,1,null,null,null,1100000590
779,1,null,null,null,1100000590
776,1,null,null,null,1100000590
769,1,null,null,null,1100000590
824,1,null,null,null,1100000591
814,1,null,null,null,1100000591
805,1,null,null,null,1100000591
804,1,null,null,null,1100000591
803,1,null,null,null,1100000591
802,1,null,null,null,1100000591
801,1,null,null,null,1100000591
800,1,null,null,null,1100000591
795,1,null,null,null,1100000591
793,1,null,null,null,1100000591
785,1,null,null,null,1100000591
779,1,null,null,null,1100000591
776,1,null,null,null,1100000591
769,1,null,null,null,1100000591
824,1,null,null,null,1100000592
814,1,null,null,null,1100000592
805,1,null,null,null,1100000592
804,1,null,null,null,1100000592
803,1,null,null,null,1100000592
802,1,null,null,null,1100000592
801,1,null,null,null,1100000592
800,1,null,null,null,1100000592
795,1,null,null,null,1100000592
793,1,null,null,null,1100000592
785,1,null,null,null,1100000592
779,1,null,null,null,1100000592
776,1,null,null,null,1100000592
769,1,null,null,null,1100000592
814,1,null,null,null,1100000605
804,1,null,null,null,1100000605
776,1,null,null,null,1100000605
803,1,null,null,null,1100000611
793,1,null,null,null,1100000611
785,1,null,null,null,1100000611
776,1,null,null,null,1100000611
803,1,null,null,null,1100000612
793,1,null,null,null,1100000612
785,1,null,null,null,1100000612
776,1,null,null,null,1100000612
805,1,null,null,null,1100000753
804,1,null,null,null,1100000753
803,1,null,null,null,1100000753
802,1,null,null,null,1100000753
801,1,null,null,null,1100000753
800,1,null,null,null,1100000753
795,1,null,null,null,1100000753
793,1,null,null,null,1100000753
785,1,null,null,null,1100000753
779,1,null,null,null,1100000753
776,1,null,null,null,1100000753
769,1,null,null,null,1100000753
